eqpdays,months,change_mou,mou_Mean,totmrc_Mean,totcalls,adjrev,hnd_price,totrev,avgqty,adjqty,avgrev,mou_cvce_Mean,mou_peav_Mean,avg3mou,avgmou,avg3qty,adjmou,totmou,change_rev,rev_Mean,mou_opkv_Mean,churn
321.0,11,0.0,0.0,10.0,718,199.73,59.98999023,239.72,71.8,718,19.97,0.0,0.0,0,208.2,0,2082.0,2082.0,-0.09,10.09,0.0,1
332.0,11,-36.0,390.0,44.99,1498,814.23,129.9899902,849.22,149.8,1498,81.42,225.7533333,201.9,402,516.4,138,5164.0,5164.0,-13.8225,50.5025,88.59333333,0
570.0,19,256.0,332.0,59.99,1014,947.3,199.9899902,997.28,56.33,1014,52.63,100.1833333,155.4666667,247,247.5,35,4455.0,4455.0,-1.965,53.935,13.48333333,0
383.0,13,46.75,507.25,10.0,1800,444.28,149.98999019999997,486.78,148.42,1781,37.02,259.3366667,184.8666667,492,484.17,146,5810.0,5839.0,0.475,39.365,93.68333333,1
298.0,10,237.25,719.75,59.99,1159,453.78,199.9899902,708.74,128.78,1159,50.42,370.93,342.0333333000001,641,394.67,189,3552.0,3552.0,-8.89,58.88,155.16,0
264.0,9,230.25,332.75,54.99,362,311.4,129.9899902,377.01,45.25,362,38.93,199.0866667,136.5266667,256,280.0,55,2240.0,2240.0,7.6975,45.2125,82.76,0
102.0,24,108.0,753.0,85.3525,3324,1491.64,199.9899902,1802.87,138.09,3038,67.8,338.5333333000001,498.3533333,717,363.5,238,7997.0,8980.0,-13.9725,91.9325,54.10666667,1
635.0,21,57.25,67.75,30.0,1019,603.24,59.98999023,635.24,50.45,1009,30.16,15.17666667,21.10666667,49,78.45,35,1569.0,1581.0,0.0,30.0,11.41,1
318.0,11,20.5,217.5,84.99,1052,832.03,149.98999019999997,887.74,104.8,1048,83.2,108.77,78.92333333,211,339.9,77,3399.0,3407.0,-7.6625,86.6525,51.59666667,0
213.0,33,304.25,617.75,59.99,5201,1832.53,199.9899902,1900.04,161.81,5178,57.27,200.3066667,196.0866667,516,480.03,166,15361.0,15425.0,9.8275,64.6025,33.88333333,0
301.0,10,-2.75,352.75,59.99,988,493.07,129.9899902,553.05,109.56,986,54.79,160.81666669999996,116.02,354,343.33,117,3090.0,3097.0,-1.4025,51.3925,66.52666667,0
274.0,9,-16.5,304.5,47.49,566,293.07,149.98999019999997,359.08,70.0,560,36.63,204.27,114.87,310,355.63,68,2845.0,2851.0,-2.5,37.49,97.27666667,0
309.0,10,-50.0,543.0,10.0,2613,149.51,149.98999019999997,189.5,287.33,2586,16.61,0.0,0.0,560,577.56,279,5198.0,5264.0,4.56,14.35,0.0,0
366.0,13,12.5,60.5,94.99,381,984.17,149.98999019999997,1090.5,34.45,379,89.47,33.13,28.04,56,65.27,33,718.0,720.0,-0.2225,89.2125,16.32,1
495.0,17,-76.75,587.75,10.0,2322,203.51,149.98999019999997,220.52,143.75,2300,12.72,274.06,141.6933333,613,364.38,244,5830.0,5872.0,0.0,10.0,303.99,0
688.0,23,-7.25,130.25,30.0,1045,695.67,79.98999023,726.67,47.41,1043,31.62,79.32666667,67.22666667,133,91.14,56,2005.0,2007.0,-2.0875,32.0875,30.23,0
192.0,31,-271.75,569.75,50.0,4527,2398.13,29.98999023,2463.83,154.79,4489,82.69,384.8466667,272.8033333,660,473.07,203,13719.0,13825.0,-30.0675,86.3075,178.2833333,1
677.0,23,7.5,46.5,16.99,461,628.79,9.989997864,686.32,20.95,461,28.58,23.49,13.66,44,55.77,22,1227.0,1227.0,3.6,22.29,16.33666667,0
316.0,11,25.0,860.0,44.99,1292,444.61,99.98999023,509.59,128.3,1283,44.46,438.8566667,133.68666670000002,852,482.0,197,4820.0,4847.0,8.535,44.535,513.7333333,1
194.0,25,-6.75,602.75,44.99,5690,875.29,149.98999019999997,906.28,237.08,5690,36.47,254.3233333,181.03,605,497.29,202,11935.0,11935.0,-7.5525,42.9325,336.0033333,1
370.0,13,-7.0,7.0,15.24,65,289.73,149.98999019999997,343.71,5.33,64,24.14,6.8,4.25,9,8.83,4,106.0,107.0,-41.7575,9.9675,3.456666667,1
194.0,11,-206.0,256.0,9.776666667,2383,364.06,99.98999023,424.04,336.86,2358,52.01,95.56666667,45.21666667,439,682.86,250,4780.0,4819.0,-52.19,62.97,92.63333333,1
310.0,10,-209.0,957.0,69.8225,3134,806.85,59.98999023,866.83,345.78,3112,89.65,204.4533333,323.9333333,1027,983.44,355,8851.0,8885.0,-22.8925,75.2525,293.6633333000001,1
40.0,13,563.25,1595.75,84.99,4304,1321.4,79.98999023,1353.0,358.25,4299,110.12,687.39,659.59,1408,1323.5,417,15882.0,15893.0,79.145,106.685,391.0,0
343.0,11,-264.0,342.0,49.99,1221,488.34,129.9899902,778.31,121.6,1216,48.83,119.43666670000002,234.1633333,430,383.6,148,3836.0,3841.0,4.16,52.85,12.43666667,1
256.0,11,-786.75,1760.75,49.99,2174,442.74,149.98999019999997,473.27,241.44,2173,49.19,717.29,233.75,2023,1044.33,321,9399.0,9400.0,-4.2425,44.2325,802.6633333,1
679.0,23,15.5,167.5,30.0,1641,753.06,79.98999023,788.53,74.59,1641,34.23,65.46666667,63.53333333,162,121.45,94,2672.0,2672.0,-2.97,36.22,17.16,1
585.0,21,-159.5,415.5,33.7425,1541,1308.4,29.98999023,1364.85,77.05,1541,65.42,394.4533333,225.3,469,377.9,92,7558.0,7558.0,-39.4325,47.8325,184.6233333,1
745.0,25,-13.5,25.5,29.99,410,717.8,9.989997864,765.2,16.48,379,31.21,1.926666667,1.363333333,30,31.04,14,714.0,793.0,-5.865,34.355,2.153333333,0
142.0,12,90.75,814.25,59.99,2790,798.1,199.9899902,858.08,278.3,2783,79.81,300.8333333,242.0033333,784,626.3,341,6263.0,6298.0,12.8725,66.9075,253.43,1
291.0,43,170.25,989.75,39.99,10927,1600.31,79.98999023,1649.29,266.27,10917,39.03,284.6966667,211.56,933,723.61,236,29668.0,29720.0,0.0,39.99,563.36,1
610.0,20,0.0,0.0,69.99,3381,1345.62,59.98999023,1402.07,176.95,3362,70.82,0.0,0.0,0,795.68,0,15118.0,15169.0,0.0,59.99,0.0,1
192.0,23,40.5,168.5,68.32,629,971.13,99.98999023,999.34,47.46,617,74.7,48.30333333,48.66,155,171.23,41,2226.0,2258.0,80.7025,89.1475,39.06333333,1
392.0,13,-7.5,158.5,41.5325,700,377.84,59.98999023,437.83,58.25,699,31.49,97.69,50.85666667,161,157.92,52,1895.0,1899.0,-1.285,32.275,59.13666667,0
489.0,16,-8.75,408.75,50.0,1227,750.28,129.9899902,805.45,80.87,1213,50.02,272.78333330000004,168.5266667,412,434.13,77,6512.0,6561.0,-0.945,48.445,131.1666667,1
632.0,21,70.0,144.0,30.0,1422,679.05,79.98999023,710.05,71.1,1422,33.95,64.0,45.35666667,121,195.0,53,3900.0,3900.0,-0.2475,30.2475,39.85666667,0
113.0,20,59.0,621.0,44.99,5393,864.7,129.9899902,902.24,298.83,5379,48.04,290.6,124.3066667,601,737.5,278,13275.0,13300.0,14.7275,41.4925,209.08,0
314.0,11,-58.25,247.25,94.99,855,961.48,129.9899902,1035.06,82.3,823,96.15,136.81,94.88333333,267,246.0,97,2460.0,2576.0,1.7325,91.2175,59.54,1
1015.0,33,29.75,96.25,30.0,1554,970.38,29.98999023,1021.38,46.13,1476,30.32,39.71,28.40333333,86,77.5,49,2480.0,2599.0,0.15,28.65,31.91,1
544.0,18,-14.25,112.25,29.99,364,513.07,149.98999019999997,558.06,20.29,345,30.18,93.98666667,91.61333333,117,80.82,26,1374.0,1419.0,0.7425,30.2375,2.373333333,1
331.0,11,-53.25,585.25,10.0,3020,496.53,129.9899902,536.52,301.5,3015,49.65,391.7433333,385.7433333,603,572.3,322,5723.0,5729.0,-24.2425,51.0125,18.60666667,1
209.0,7,8.25,65.75,44.99,46,214.62,99.98999023,285.23,7.5,45,35.77,61.23333333,19.68,63,52.33,9,314.0,315.0,-0.6975,35.6875,41.56,1
37.0,11,46.5,282.5,47.49,1127,414.91,99.98999023,474.89,112.5,1125,41.49,192.9833333,144.5433333,267,272.1,124,2721.0,2723.0,-27.4975,62.4875,66.28333333,0
36.0,13,46.75,1585.25,59.99,2199,616.93,99.98999023,682.54,183.0,2196,51.41,1012.866667,322.6733333,1570,1387.92,169,16655.0,16676.0,0.6,54.59,1097.42,0
462.0,16,-215.25,1288.25,47.53,7048,820.61,129.9899902,880.6,468.53,7028,54.71,544.6533333,228.5433333,1360,1046.07,512,15691.0,15738.0,4.085,60.705,686.3533332999998,0
226.0,30,-5.0,770.0,59.99,11597,1693.6,129.9899902,1767.7,394.03,11427,58.4,219.5233333,262.1433333,772,591.62,481,17157.0,17410.0,-2.5825,68.5225,151.14333330000005,0
137.0,11,-14.5,633.5,44.99,830,502.85,9.989997864,568.46,82.1,821,50.29,242.86,208.2633333,638,565.7,101,5657.0,5717.0,-14.685,49.675,255.6866667,0
25.0,47,-359.5,1350.5,75.0,21871,3976.43,199.9899902,4083.46,623.26,21814,113.61,119.8466667,151.9666667,1470,1440.86,705,50430.22,50592.21667,74.2375,155.1925,64.41333333,1
85.0,7,363.25,319.75,44.99,281,297.77,129.9899902,362.75,46.33,278,49.63,133.8333333,215.9833333,199,134.83,57,809.0,819.0,31.2775,74.0625,88.52666667,1
393.0,25,-8.25,286.25,30.0,641,414.82,79.98999023,444.82,35.59,605,24.4,266.3366667,198.17,289,283.47,33,4819.0,5110.0,-0.575,30.575,68.16666667,1
301.0,24,-56.0,467.0,49.99,2854,1173.42,129.9899902,1294.0,124.36,2736,53.34,259.8233333,246.45,486,365.32,155,8037.0,8336.0,-7.9925,58.6725,94.83,0
541.0,18,15.25,256.75,30.0,1523,581.32,129.9899902,644.41,88.18,1499,34.2,35.36333333,209.0133333,252,206.82,103,3516.0,3553.0,2.1875,36.9125,2.86,0
574.0,19,-37.25,136.25,30.0,1027,570.34,59.98999023,571.34,57.06,1027,31.69,108.6533333,78.92,149,157.61,58,2837.0,2837.0,-0.27,30.27,34.62,0
405.0,35,-271.0,302.0,39.99,4730,1926.6,29.98999023,1999.09,136.03,4625,56.66,214.0633333,219.06,392,310.76,167,10566.0,10919.0,-29.395,69.385,54.62333333,1
298.0,10,12.25,169.75,10.0,972,142.8,9.989997864,194.64,99.22,893,15.87,39.99,57.30666667,166,159.89,104,1439.0,1552.0,-4.5,14.5,25.93666667,1
181.0,35,4.5,325.5,30.0,2985,1097.96,9.989997864,1127.96,109.78,2964,40.67,170.87,150.77,324,214.74,150,5798.0,5847.0,-8.4875,41.7375,68.44666667,0
74.0,9,-19.75,2234.75,84.99,3874,634.05,149.98999019999997,741.02,551.29,3859,90.58,985.0733332999997,695.81,2241,2231.86,528,15623.0,15693.0,-13.61,88.6,1130.016667,0
248.0,8,93.5,363.5,39.99,741,349.6,99.98999023,412.48,105.14,736,49.94,210.0133333,230.1133333,332,362.57,111,2538.0,2548.0,8.5475,36.2625,109.06333329999998,1
540.0,18,-22.5,66.5,34.825,1196,837.1,59.98999023,911.24,70.12,1192,49.24,50.26,22.44666667,74,319.06,22,5424.0,5443.0,-4.835,34.825,36.79333333,0
371.0,13,28.0,51.0,39.99,254,364.11,149.98999019999997,424.09,20.67,248,30.34,0.0,0.0,42,60.42,17,725.0,735.0,0.0,29.99,0.0,0
269.0,9,169.5,234.5,69.99,526,527.61,149.98999019999997,608.49,65.0,520,65.95,59.72666667,132.33666670000002,178,170.13,62,1361.0,1372.0,17.625,66.365,17.60333333,1
324.0,11,-32.25,437.25,39.99,1601,254.18,99.98999023,254.18,160.1,1601,25.42,253.1,170.1166667,448,440.9,163,4409.0,4409.0,-1.71,35.32,139.5033333,0
468.0,34,-0.25,113.25,30.0,3816,1110.34,39.98999023,1169.32,125.07,3752,37.01,39.71,48.51,113,193.07,74,5792.0,5902.0,-0.2925,33.5425,16.99,0
829.0,27,-34.5,271.5,29.99,1022,941.84,29.98999023,984.41,38.69,1006,36.22,141.1033333,47.53333333,283,79.27,106,2061.0,2091.0,-8.21,72.55,124.9266667,1
617.0,20,-156.5,392.5,29.99,3615,676.51,29.98999023,707.47,190.16,3613,35.61,163.43,50.81333333,445,371.21,220,7053.0,7057.0,-3.7875,33.7775,191.93,1
1040.0,35,-0.25,84.25,30.0,2039,1072.39,29.98999023,1132.39,60.82,2007,32.5,37.84333333,37.32333333,84,94.09,48,3105.0,3163.0,-1.08,31.08,7.856666667000001,0
38.0,18,68.25,155.75,44.99,323,537.88,149.98999019999997,570.97,19.0,323,31.64,46.26666667,98.45666667,133,72.76,29,1237.0,1237.0,1.2425,36.9975,30.90333333,1
735.0,24,-1.5,1.5,29.99,28,748.26,29.98999023,789.26,1.04,24,32.53,0.83,1.223333333,2,2.17,1,50.0,57.0,-0.27,33.51,0.0,0
415.0,33,190.25,412.75,33.6225,7503,2154.67,29.98999023,2218.09,239.74,7432,69.51,255.23,270.35333330000003,349,474.16,159,14699.0,14841.0,80.595,86.495,62.35,1
541.0,18,-43.5,117.5,29.99,1102,560.03,59.98999023,594.34,64.71,1100,32.94,79.31,74.94333333,132,134.71,57,2290.0,2295.0,2.325,34.425,22.32,0
485.0,16,-150.25,350.25,10.0,414,193.63,79.98999023,243.95,26.4,396,12.91,447.7233333,126.32,400,284.13,24,4262.0,4374.0,-0.3125,14.3125,342.7933333000001,0
185.0,23,-282.75,289.75,29.8675,10352,850.76,129.9899902,922.35,481.0,10101,40.51,32.41666667,30.73666667,384,823.05,216,17284.0,17663.0,-1.955,25.195,6.78,0
572.0,24,222.75,109.25,42.49,383,983.21,59.98999023,1033.92,16.26,374,42.75,76.75666667,60.43,35,41.13,16,946.0,988.0,4.5,43.99,21.13333333,0
309.0,11,115.25,175.75,44.99,633,354.76,149.98999019999997,425.37,62.5,625,35.48,101.0433333,69.42,137,231.3,56,2313.0,2360.0,0.2475,35.7325,36.42,1
353.0,12,-7.5,268.5,39.99,1167,342.81,199.9899902,372.8,105.0,1050,34.28,0.0,0.0,271,237.0,120,2370.0,2661.0,-0.445,34.785,0.0,0
17.0,19,-100.75,367.75,59.99,2777,1112.67,99.98999023,1164.64,153.56,2764,61.82,214.4133333,319.6866667,401,472.0,145,8496.0,8547.0,-2.355,52.345,33.98666667,0
990.0,33,-0.25,33.25,32.49,699,1034.82,59.98999023,1048.6,21.03,673,32.34,18.62333333,14.77,33,41.56,18,1330.0,1369.0,1.485,32.985,5.07,0
61.0,23,-931.75,2405.75,71.4425,12197,3007.09,249.9899902,3083.86,552.59,12157,136.69,1116.09,886.78,2716,1531.77,801,33699.0,33763.0,-185.5775,260.8675,1043.346667,1
725.0,25,22.75,310.25,30.0,3309,766.6,79.98999023,798.6,137.63,3303,31.94,132.36666670000002,96.59333333,303,263.83,165,6332.0,6338.0,1.965,31.995,51.27333333,0
544.0,20,24.75,794.25,74.99,2741,1609.03,59.98999023,1679.58,143.68,2730,84.69,534.1466667,572.6133332999998,786,691.95,161,13147.0,13200.0,4.605,79.295,94.36,0
372.0,18,106.0,632.0,30.0,2348,671.61,99.98999023,733.54,146.13,2338,41.98,274.5566667,248.33,597,349.69,233,5595.0,5615.0,11.535,75.045,147.33,1
91.0,8,-4.0,5.0,29.99,37,200.29,79.98999023,255.63,5.17,31,33.38,0.98,0.483333333,6,7.5,5,45.0,51.0,-19.9975,39.9875,0.496666667,1
475.0,21,-335.75,411.75,39.375,3175,1669.68,79.98999023,1777.87,156.74,2978,87.88,161.87,250.7533333,524,448.32,169,8518.0,9002.0,-85.6325,64.4225,41.42666667,0
312.0,11,-323.75,604.75,79.195,3513,833.06,149.98999019999997,939.39,350.4,3504,83.31,258.2166667,277.5266667,713,981.8,271,9818.0,9836.0,-15.69,70.23,156.0133333,0
170.0,24,22.0,85.0,16.99,490,529.85,129.9899902,555.14,21.59,475,24.08,42.54333333,22.66333333,78,36.45,40,802.0,820.0,4.75,35.29,24.61,1
353.0,27,221.75,793.25,50.0,5066,1579.65,199.9899902,1639.65,194.58,5059,60.76,197.8233333,426.0366667,719,535.27,262,13917.0,13929.0,49.8,105.15,148.4866667,1
1033.0,34,0.0,0.0,5.0,2186,1401.97,29.98999023,1488.25,71.0,2130,46.73,0.0,0.0,0,323.57,0,9707.0,9926.0,0.0,5.0,0.0,1
433.0,14,-28.25,72.25,39.99,380,406.47,29.98999023,466.45,29.15,379,31.27,44.01666667,23.93333333,82,59.0,27,767.0,771.0,-2.5125,32.6525,21.25333333,1
45.0,17,346.5,634.5,52.4975,2493,981.3,99.98999023,1039.7,155.5,2488,61.33,155.53,168.6333333,519,368.5,235,5896.0,5907.0,87.455,95.325,33.39,1
93.0,12,-98.75,284.75,44.99,1553,423.88,59.98999023,488.86,140.27,1543,38.53,135.66666669999998,100.0566667,318,306.18,141,3368.0,3391.0,-1.6275,36.6175,99.63333333,0
138.0,21,3.25,1.75,7.21,2694,1084.27,99.98999023,1145.22,134.7,2694,54.21,0.21,0.0,1,306.95,1,6139.0,6139.0,2.79,7.21,0.21,1
397.0,14,95.25,1652.75,84.99,4696,1338.14,199.9899902,1443.12,390.92,4691,111.51,869.7466667000001,744.4133333,1621,1393.92,463,16727.0,16736.0,30.225,132.185,307.48,1
203.0,7,-8.75,62.75,79.99,173,385.06,79.98999023,470.94,27.67,166,64.18,52.19666667,53.71333333,66,76.5,29,459.0,470.0,-0.47,64.46,6.176666667,1
368.0,13,-33.25,254.25,44.99,1307,424.58,149.98999019999997,490.19,118.82,1307,38.6,142.33333330000005,118.64333329999998,265,272.45,107,2997.0,2997.0,0.45,39.53,63.06666667,0
523.0,17,-367.75,968.75,44.99,1213,617.1,29.98999023,650.97,75.19,1203,38.57,870.51,185.8366667,1091,392.38,128,6278.0,6299.0,4.405,44.985,712.6333333,0
656.0,22,81.75,442.25,34.98,3276,734.76,79.98999023,739.75,163.05,3098,38.67,288.0733333,63.23,415,447.47,133,8502.0,8927.0,0.085,35.885,254.52,0
364.0,37,-14.25,358.25,49.99,2281,1734.08,199.9899902,1832.52,67.18,2217,52.55,317.05,168.99333330000005,363,325.18,74,10731.0,11135.0,-1.1625,44.4025,151.77,1
396.0,14,626.5,223.5,44.99,372,450.04,149.98999019999997,515.02,30.42,365,37.5,5.196666667,0.6033333329999999,15,148.83,9,1786.0,1802.0,10.7625,38.5775,7.16,1
1062.0,35,-4.5,4.5,16.99,301,636.28,29.98999023,664.78,8.82,300,18.71,3.406666667,3.096666667,6,14.65,4,498.0,500.0,0.0,16.99,0.5033333329999999,1
80.0,12,-315.25,1230.25,4.9175,4588,1452.09,99.98999023,1497.01,449.3,4493,145.21,361.8466667,507.3066667,1335,1077.6,600,10776.0,10957.0,-43.07,57.63,197.8966667,0
222.0,10,10.25,513.75,59.99,2275,587.01,99.98999023,666.0,251.11,2260,65.22,233.15,154.19666669999995,510,578.0,236,5202.0,5254.0,-0.895,54.885,132.77666670000002,1
1000.0,33,-39.75,48.75,16.99,734,924.78,29.98999023,942.87,22.94,734,28.9,10.72,28.24333333,62,42.44,29,1358.0,1358.0,-13.655,32.065,4.486666667,1
297.0,10,-167.0,202.0,39.99,416,261.69,149.98999019999997,316.84,48.38,387,32.71,26.03666667,37.06666667,258,189.5,42,1516.0,1590.0,-6.015,36.005,252.77,1
383.0,13,190.25,460.75,39.99,1339,664.9,29.98999023,774.87,111.58,1339,55.41,326.1566667,271.9666667,397,461.17,85,5534.0,5534.0,76.95,76.06,105.45,1
33.0,8,-60.0,244.0,10.0,582,62.55,199.9899902,210.48,86.5,519,10.43,132.12666670000002,159.1933333,264,317.17,76,1903.0,2185.0,-0.9825,10.9825,33.3,1
432.0,35,-36.25,36.25,52.4925,5381,1715.55,99.98999023,1771.87,155.76,5296,50.46,43.92666667,74.99333333,48,370.21,14,12587.0,12846.0,-45.1875,45.1875,0.0,0
856.0,28,-2.5,235.5,34.98,1336,1042.91,29.98999023,1085.39,48.78,1317,38.63,0.0,0.0,236,107.78,112,2910.0,2948.0,-0.3225,40.5025,0.0,0
523.0,17,-0.75,0.75,10.0,1619,351.94,79.98999023,409.92,99.33,1490,23.46,0.0,0.0,1,254.67,1,3820.0,4054.0,0.0,10.0,0.0,1
565.0,19,2.5,1.5,16.99,33,188.44,59.98999023,205.43,2.55,28,17.13,0.7333333329999999,0.7333333329999999,1,3.36,1,37.0,43.0,-0.155,17.145,0.0,0
1178.0,39,274.0,657.0,50.0,8882,2227.03,29.98999023,2502.26,237.11,8773,60.19,232.22,202.3633333,566,401.57,352,14858.0,15006.0,78.055,93.685,105.3033333,1
245.0,8,343.5,548.5,69.99,1271,581.36,149.98999019999997,661.34,179.86,1259,83.05,0.0,0.0,434,641.14,147,4488.0,4550.0,7.11,82.46,0.0,0
26.0,32,-64.25,222.25,32.49,2020,983.58,29.98999023,1038.58,71.86,2012,35.13,178.41666669999995,98.61333333,244,224.57,86,6288.0,6332.0,-3.2825,35.7725,90.69666667,0
18.0,32,-494.5,1064.5,59.99,16315,3272.98,79.98999023,3318.75,523.32,16223,105.58,577.82,224.0533333,1229,821.48,470,25466.0,25610.0,-110.415,170.405,658.4733332999998,0
333.0,11,77.0,404.0,49.99,1658,624.53,199.9899902,710.41,165.8,1658,62.45,171.8366667,131.5766667,378,472.4,145,4724.0,4724.0,1.1025,51.0175,137.36333330000002,1
360.0,15,-151.0,425.0,50.0,1612,622.2,29.98999023,675.8,119.92,1559,47.86,201.57,180.8166667,475,346.62,185,4506.0,4648.0,1.4525,49.5375,81.39666667,1
677.0,23,-119.5,531.5,30.0,6682,1938.09,29.98999023,1970.09,303.27,6672,88.1,141.4233333,172.81,571,519.18,363,11422.0,11446.0,-36.4425,82.1925,125.6333333,0
856.0,29,130.0,215.0,49.99,1921,1237.35,29.98999023,1274.3,69.7,1882,45.83,177.2933333,125.37333329999998,172,312.63,40,8441.0,8607.0,0.6825,49.3675,60.63333333,0
457.0,16,-255.75,1114.75,61.98,2968,732.79,129.9899902,866.74,220.54,2867,56.37,381.5,304.3466667,1200,753.54,352,9796.0,9978.0,-12.7125,65.1425,489.89,1
634.0,33,116.0,791.0,49.99,12676,1615.34,29.98999023,1693.84,402.77,12486,52.11,169.4533333,178.99,752,674.65,485,20914.0,21256.0,-0.1125,53.3525,209.7866667,0
19.0,22,-25.25,79.25,39.98,1151,970.28,29.98999023,1016.71,54.43,1143,46.2,19.06333333,28.42333333,88,99.52,42,2090.0,2109.0,-7.81,47.79,17.08,0
2.0,7,229.75,670.25,49.99,2188,286.06,199.9899902,367.93,355.67,2134,47.68,244.3666667,172.29,594,623.17,328,3739.0,3832.0,14.2975,57.5925,219.8233333,0
320.0,34,-170.0,375.0,49.99,1075,1110.93,199.9899902,1151.56,33.44,1070,34.72,229.4133333,229.6266667,432,96.03,119,3073.0,3086.0,-0.2475,47.7375,104.37,1
400.0,13,-24.5,192.5,69.99,968,612.49,199.9899902,739.5,83.36,917,55.68,71.94,107.46,201,192.82,88,2121.0,2231.0,-1.67,55.84,28.66666667,1
316.0,11,-130.0,350.0,10.0,599,186.04,99.98999023,292.37,59.6,596,18.6,255.9833333,73.36666667,393,441.3,61,4413.0,4419.0,-3.625,13.625,221.3166667,1
187.0,19,-769.5,1048.5,45.5975,10061,1265.84,129.9899902,1415.51,773.92,10061,97.37,363.2233333,212.8466667,1305,1259.69,783,16376.0,16376.0,-57.015,44.565,471.5566667,0
563.0,19,-6.75,81.75,30.0,758,512.7,149.98999019999997,545.6,44.24,752,30.16,50.92666667,30.34333333,84,84.76,45,1441.0,1456.0,-0.27,30.27,27.08333333,0
560.0,29,-163.75,180.75,40.635,4592,1911.81,149.98999019999997,1973.1,160.39,4491,68.28,48.41333333,25.37,235,435.43,99,12192.0,12432.0,-26.2725,34.8425,29.81333333,0
948.0,37,-122.25,210.25,30.0,3587,1486.75,29.98999023,1544.81,100.34,3512,42.48,136.45,159.7033333,251,225.26,95,7884.0,8027.0,-10.63,39.13,33.30333333,1
305.0,11,50.5,510.5,69.99,1092,523.49,199.9899902,604.37,119.33,1074,58.17,358.44,363.6833333,494,354.22,152,3188.0,3208.0,3.5775,65.5125,94.34666667,1
1007.0,34,-89.75,89.75,24.99,2478,987.83,29.98999023,1026.52,77.19,2470,30.87,24.61333333,43.28,120,191.47,60,6127.0,6146.0,-0.225,25.215,27.3,0
422.0,14,-177.5,308.5,53.105,1606,821.51,199.9899902,911.49,123.54,1606,63.19,142.5333333,51.56666667,368,353.69,114,4598.0,4598.0,-7.7025,44.6825,115.96666670000002,1
1215.0,40,-7.5,51.5,24.99,1027,1086.78,29.98999023,1134.15,25.21,983,27.87,19.37333333,23.53333333,54,46.67,28,1820.0,1894.0,0.0,28.24,3.153333333,0
156.0,16,22.25,1121.75,71.24,2899,1483.46,199.9899902,1558.46,192.53,2888,98.9,0.0,0.0,1114,859.4,244,12891.0,12925.0,-64.75,140.73,0.0,0
292.0,10,-54.0,262.0,44.99,528,321.32,149.98999019999997,356.31,58.44,526,35.7,179.60666669999995,129.4033333,280,193.33,98,1740.0,1742.0,-0.6575,35.6475,72.14666667,1
205.0,21,200.25,568.75,69.99,4072,1202.87,149.98999019999997,1248.1,203.0,4060,60.14,124.33,330.55,502,426.55,222,8531.0,8547.0,35.025,90.365,88.69666667,0
193.0,17,-101.0,393.0,44.91,603,975.06,99.98999023,1055.04,37.69,603,60.94,383.95,207.4133333,427,410.56,37,6569.0,6569.0,-2.915,42.905,187.22,1
234.0,8,-9.75,12.75,44.99,141,277.49,59.98999023,346.47,20.14,141,39.64,2.903333333,0.0,16,59.0,10,413.0,413.0,-0.315,39.305,2.903333333,1
264.0,9,388.5,886.5,69.99,2378,386.55,199.9899902,452.16,297.25,2378,48.32,333.4866667,213.01,757,870.75,206,6966.0,6966.0,18.0,55.99,320.9766667,0
248.0,15,-212.75,622.75,10.0,2516,363.1,59.98999023,423.44,184.0,2392,27.93,321.0666667,313.3066667,694,421.08,332,5474.0,5876.0,-28.0325,39.4525,103.0033333,0
240.0,8,-17.75,246.75,44.99,626,264.16,149.98999019999997,334.77,88.86,622,37.74,82.10333333,38.89666667,253,431.0,37,3017.0,3024.0,0.0,34.99,73.66666667,0
356.0,12,14.0,12.0,79.99,179,648.32,79.98999023,728.3,15.27,168,58.94,1.583333333,1.583333333,7,92.55,4,1018.0,1057.0,0.0,59.99,0.0,0
239.0,18,282.0,1144.0,82.49,8631,1741.37,79.98999023,1816.37,507.41,8626,102.43,436.42,426.2933333,1050,1161.06,475,19738.0,19745.0,-14.2775,75.1675,237.9833333,1
372.0,12,-33.75,399.75,39.99,741,333.13,29.98999023,393.11,66.73,734,30.28,322.88,114.87333329999998,411,394.82,84,4343.0,4408.0,0.0,29.99,208.0566667,1
325.0,11,87.0,835.0,69.99,4843,531.95,29.98999023,639.17,466.2,4662,53.2,289.36,231.4466667,806,1090.9,337,10909.0,11354.0,21.8,57.79,222.6433333,1
130.0,13,-312.25,312.25,59.99,2024,664.77,99.98999023,751.72,169.36,1863,60.43,172.3533333,211.6366667,416,444.82,154,4893.0,5367.0,1.175,48.815,24.94666667,0
257.0,9,814.0,562.0,10.0,681,150.45,149.98999019999997,199.62,84.88,679,18.81,322.64,149.53666669999996,291,231.88,101,1855.0,1857.0,118.695,55.895,201.01,1
6.0,11,-35.5,967.5,84.99,2061,912.45,79.98999023,952.9,205.7,2057,91.25,664.2533333,569.7466667,979,860.4,233,8604.0,8621.0,-1.525,85.895,157.6,0
390.0,13,30.25,246.75,39.99,536,363.12,199.9899902,423.1,44.25,531,30.26,0.0,0.0,237,218.25,53,2619.0,2634.0,0.0,29.99,0.0,0
750.0,25,-61.0,428.0,51.99,2849,1266.13,79.98999023,1339.95,120.7,2776,55.05,327.34,94.13666667,448,419.96,87,9659.0,9823.0,-0.5925,53.0725,266.1533333,0
