,HHstatin_B,HHstatin_C,HHstatin_G,HHstatin_H,HHstatin_I,actvsubs,adjmou,adjqty,adjrev,adults,area_CALIFORNIA NORTH AREA,area_CENTRAL/SOUTH TEXAS AREA,area_CHICAGO AREA,area_DALLAS AREA,area_DC/MARYLAND/VIRGINIA AREA,area_GREAT LAKES AREA,area_HOUSTON AREA,area_LOS ANGELES AREA,area_MIDWEST AREA,area_NEW ENGLAND AREA,area_NEW YORK CITY AREA,area_NORTH FLORIDA AREA,area_NORTHWEST/ROCKY MOUNTAIN AREA,area_OHIO AREA,area_PHILADELPHIA AREA,area_SOUTH FLORIDA AREA,area_SOUTHWEST AREA,area_TENNESSEE AREA,asl_flag_Y,attempt_Mean,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,avgmou,avgqty,avgrev,blck_dat_Mean,blck_vce_Mean,callfwdv_Mean,callwait_Mean,cc_mou_Mean,ccrndmou_Mean,change_mou,change_rev,comp_dat_Mean,comp_vce_Mean,complete_Mean,crclscod_A2,crclscod_AA,crclscod_B,crclscod_B2,crclscod_BA,crclscod_C,crclscod_C2,crclscod_C5,crclscod_CA,crclscod_CC,crclscod_CY,crclscod_D,crclscod_D4,crclscod_D5,crclscod_DA,crclscod_E,crclscod_E2,crclscod_E4,crclscod_EA,crclscod_EM,crclscod_G,crclscod_GA,crclscod_GY,crclscod_H,crclscod_I,crclscod_J,crclscod_JF,crclscod_K,crclscod_M,crclscod_O,crclscod_TP,crclscod_U,crclscod_U1,crclscod_V,crclscod_V1,crclscod_W,crclscod_Y,crclscod_Z,crclscod_Z1,crclscod_Z4,crclscod_ZA,crclscod_ZY,creditcd_Y,custcare_Mean,da_Mean,datovr_Mean,drop_blk_Mean,drop_dat_Mean,drop_vce_Mean,dualband_T,dualband_Y,dwllsize_B,dwllsize_C,dwllsize_D,dwllsize_E,dwllsize_F,dwllsize_G,dwllsize_H,dwllsize_I,dwllsize_J,dwllsize_K,dwllsize_L,dwllsize_M,dwllsize_N,dwllsize_O,dwlltype_S,eqpdays,ethnic_D,ethnic_F,ethnic_G,ethnic_H,ethnic_I,ethnic_J,ethnic_M,ethnic_N,ethnic_O,ethnic_P,ethnic_R,ethnic_S,ethnic_U,ethnic_X,ethnic_Z,forgntvl,hnd_price,hnd_webcap_WCMB,income,inonemin_Mean,iwylis_vce_Mean,kid0_2_Y,kid11_15_Y,kid16_17_Y,kid3_5_Y,kid6_10_Y,lor,marital_B,marital_M,marital_S,marital_U,models,months,mou_Mean,mou_cdat_Mean,mou_cvce_Mean,mou_opkd_Mean,mou_opkv_Mean,mou_pead_Mean,mou_peav_Mean,mou_rvce_Mean,mouiwylisv_Mean,mouowylisv_Mean,new_cell_U,new_cell_Y,numbcars,opk_dat_Mean,opk_vce_Mean,ovrmou_Mean,ovrrev_Mean,ownrent_R,owylis_vce_Mean,peak_dat_Mean,peak_vce_Mean,phones,plcd_dat_Mean,plcd_vce_Mean,prizm_social_one_R,prizm_social_one_S,prizm_social_one_T,prizm_social_one_U,recv_sms_Mean,recv_vce_Mean,refurb_new_R,rev_Mean,roam_Mean,rv,threeway_Mean,totcalls,totmou,totmrc_Mean,totrev,truck,unan_dat_Mean,unan_vce_Mean,uniqsubs,vceovr_Mean,churn
16000,0,0,1,0,0,1,11659.0,3930,2056.1,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.33333333,303,73,71,359.0,106.0,73.0,431.81,145.56,76.15,0.0,5.0,0.0,0.333333333,0.0,0.0,-24.75,-0.7425,0.0,54.66666667,54.66666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.7425,0.0,5.666666667,0.0,0.666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,342.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,99.98999023,1,3.0,4.333333333,1.0,0,0,0,1,1,10.0,0,0,1,0,2.0,28,294.75,0.0,196.19,0.0,46.45666667,0.0,178.11,28.37666667,1.65,6.3,1,0,1.0,0.0,16.33333333,0.0,0.0,0,5.666666667,0.0,48.33333333,2.0,0.0,65.33333333,0,1,0,0,0.0,10.0,0,70.7425,0.0,0.0,0.333333333,3950,11738.0,70.0,2126.07,0.0,0.0,5.0,1,0.0,1
78111,0,1,0,0,0,2,4409.0,1601,254.18,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,207.0,448,163,36,427.0,151.0,33.0,440.9,160.1,25.42,0.0,14.33333333,0.0,0.333333333,4.803333333,5.666666667,-32.25,-1.71,1.0,138.0,139.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6666666669999999,0.0,0.78,22.33333333,0.0,8.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,324.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,99.98999023,1,6.0,18.66666667,9.333333332999999,0,0,1,0,0,5.0,1,0,0,0,1.0,11,437.25,1.9533333330000002,253.1,1.093333333,139.5033333,0.86,170.1166667,56.52,10.55666667,11.03666667,0,0,2.0,0.666666667,62.33333333,15.0,5.33,0,9.666666667000001,0.333333333,110.66666670000001,1.0,1.0,206.0,0,0,0,0,0.0,38.0,0,35.32,0.0,0.0,0.666666667,1601,4409.0,39.99,254.18,0.0,0.0,48.66666667,2,4.55,1
40096,0,1,0,0,0,2,5598.0,1378,900.74,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,57.0,451,133,81,459.0,135.0,81.0,373.2,91.87,60.05,0.0,9.333333332999999,0.0,0.0,0.0,0.0,-183.5,-25.46,0.0,41.66666667,41.66666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.485,0.0,14.0,0.0,4.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,485.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,79.98999023,1,9.0,7.666666667,15.66666667,0,0,1,0,0,3.0,0,1,0,0,1.0,16,389.5,0.0,122.76,0.0,68.29666667,0.0,201.2066667,146.74333330000002,75.40666667,46.42666667,0,0,3.0,0.0,25.0,99.75,24.9375,0,19.66666667,0.0,46.66666667,1.0,0.0,57.0,0,1,0,0,0.0,33.0,0,72.48,0.2575,0.0,0.0,1391,5614.0,45.0,983.49,0.0,0.0,4.333333333,2,24.9375,1
83251,0,1,0,0,0,1,1796.0,607,402.58,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.66666667,151,49,34,143.0,52.0,34.0,149.67,50.58,33.55,0.0,0.0,0.0,1.0,0.0,0.0,54.75,0.0,0.0,30.0,30.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.6666666669999999,0.0,1.6666666669999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,369.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,149.98999019999997,1,6.0,15.66666667,0.0,0,0,0,0,0,9.0,0,0,1,0,1.0,13,169.25,0.0,18.56333333,0.0,35.71,0.0,112.77,129.9166667,0.0,17.18333333,1,0,1.0,0.0,15.33333333,0.0,0.0,0,29.33333333,0.0,44.33333333,1.0,0.0,31.66666667,0,0,0,0,0.0,37.66666667,0,33.99,0.0,0.0,0.0,607,1796.0,39.99,463.1,0.0,0.0,1.333333333,1,0.0,0
37526,0,1,0,0,0,2,7427.0,3651,1176.25,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.0,420,184,52,359.0,167.0,51.0,337.59,165.95,53.47,0.0,2.0,0.0,1.0,0.0,0.0,-20.25,-0.87,0.0,119.66666670000001,119.66666670000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.99,0.0,3.666666667,0.0,1.6666666669999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,655.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,29.98999023,0,8.0,21.33333333,2.333333333,0,0,0,0,0,8.0,1,0,0,0,3.0,23,413.25,0.0,180.05333330000002,0.0,69.15666667,0.0,180.74,69.84333333,2.92,10.57,0,0,1.0,0.0,54.0,0.0,0.0,0,12.66666667,0.0,111.66666670000001,3.0,0.0,160.0,0,1,0,0,0.0,46.66666667,0,51.85,0.87,0.0,0.0,3651,7427.0,59.99,1247.34,0.0,0.0,37.33333333,2,0.0,0
24632,0,1,0,0,0,2,2774.0,998,766.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.33333333,132,45,14,107.0,39.0,13.0,110.96,39.92,30.64,0.0,0.0,0.0,0.333333333,0.0,0.0,-80.5,-1.79,0.0,36.33333333,36.33333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.485,0.0,1.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,272.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,149.98999019999997,1,9.0,6.333333333,7.0,0,0,0,0,0,5.0,0,1,0,0,1.0,26,105.5,0.0,76.80333333,0.0,52.22,0.0,42.26666667,17.68333333,8.083333332999999,27.85,1,0,2.0,0.0,15.0,0.0,0.0,0,19.0,0.0,31.66666667,2.0,0.0,39.33333333,0,1,0,0,0.0,12.33333333,0,13.56,2.075,0.0,0.333333333,1007,2793.0,10.0,815.34,0.0,0.0,2.666666667,2,0.0,1
30451,0,0,0,0,1,1,4263.0,1378,536.95,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.66666667,280,97,29,241.0,86.0,29.0,236.83,76.56,29.83,0.0,0.333333333,0.0,0.0,0.0,0.0,110.5,24.945,0.0,64.66666667,64.66666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,2.666666667,0.0,2.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,571.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,79.98999023,1,7.0,11.66666667,0.0,0,1,0,0,1,10.0,0,1,0,0,1.0,19,316.5,0.0,171.5966667,0.0,48.32333333,0.0,182.6033333,59.33,0.0,3.12,1,0,1.0,0.0,19.66666667,24.0,8.4,0,4.333333333,0.0,68.33333333,1.0,0.0,79.66666667,0,0,0,0,0.0,26.0,0,37.155,0.0,0.0,0.0,1386,4323.0,30.0,568.95,0.0,0.0,13.0,1,8.4,0
17872,0,1,0,0,0,1,28988.0,10021,3003.92,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,342.3333333,1231,458,124,1199.0,457.0,106.0,1073.63,371.15,111.26,0.0,10.66666667,0.0,12.0,4.78,6.666666667,459.5,83.25,0.0,291.6666667,291.6666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0,0.7425,0.0,26.66666667,0.0,16.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,260.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,99.98999023,1,1.0,50.66666667,31.0,0,1,0,0,0,7.0,0,0,1,0,2.0,29,1384.5,0.0,653.3366667,0.0,546.3333332999999,0.0,367.19,260.1866667,57.76333333,161.54,1,0,2.0,0.0,235.33333330000002,292.25,73.0625,0,121.0,0.0,155.33333330000002,2.0,0.0,342.3333333,0,0,0,0,0.0,109.66666670000001,1,151.21,1.88,0.0,0.0,10262,29912.0,75.0,3193.5,0.0,0.0,29.66666667,1,73.0625,1
55436,0,1,0,0,0,2,16083.0,7280,1718.32,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,460.0,1332,617,133,1467.0,635.0,178.0,1148.79,520.0,122.74,0.0,9.333333332999999,0.0,17.0,8.89,16.66666667,550.5,177.395,0.0,243.0,243.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11.0,0.7425,0.0,11.66666667,0.0,2.333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,455.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,79.98999023,1,5.0,227.0,65.0,0,0,0,0,0,1.0,0,0,0,1,1.0,15,1515.5,0.0,458.68666669999993,0.0,580.6633333,0.0,410.4033333,532.3733333,68.11,21.96,0,1,2.0,0.0,328.6666667,418.25,125.475,0,39.66666667,0.0,264.3333333,1.0,0.0,460.0,0,0,0,1,0.0,351.0,0,192.785,1.49,0.0,0.666666667,7325,16147.0,49.99,1798.69,0.0,0.0,206.33333330000002,2,125.475,1
328,0,1,0,0,0,1,58088.03,35695,4272.58,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,158.33333330000002,1165,631,87,1225.0,664.0,91.0,1138.98,699.9,83.78,0.0,0.333333333,0.0,0.0,0.0,0.0,-341.25,-27.6475,0.0,130.0,130.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2475,0.0,4.0,0.0,3.666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,246.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,129.9899902,1,5.0,197.0,0.333333333,0,0,0,0,0,4.0,0,0,1,0,3.0,52,1051.25,0.0,177.1,0.0,118.13,0.0,648.7233332999999,589.7566667,0.056666667000000004,35.78,0,1,3.0,0.0,62.66666667,264.0,26.4,0,26.0,0.0,358.6666667,3.0,0.0,158.33333330000002,0,0,0,1,0.0,352.6666667,0,77.6475,0.0,0.0,0.333333333,35739,58142.03333,50.0,4326.05,0.0,0.0,27.0,1,26.4,0
21074,0,0,0,0,1,1,5339.0,3080,704.43,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,127.66666670000001,243,132,30,231.0,117.0,31.0,242.68,140.0,32.02,0.0,5.333333333,0.0,1.6666666669999999,0.35,0.666666667,-42.0,-0.105,0.0,105.0,105.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.333333333,0.0,0.0,7.0,0.0,1.6666666669999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,728.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,29.98999023,1,3.0,20.66666667,5.333333333,0,0,1,0,0,1.0,0,0,1,0,1.0,24,229.0,0.0,117.52333329999999,0.0,41.68666667,0.0,119.17,43.33333333,5.113333333,28.51333333,1,0,2.0,0.0,34.0,0.0,0.0,0,43.66666667,0.0,98.33333333,1.0,0.0,127.66666670000001,0,0,0,1,0.0,34.33333333,0,30.105,0.0,0.0,2.0,3100,5376.0,30.0,756.41,0.0,0.0,16.66666667,1,0.0,1
64215,0,1,0,0,0,2,6807.0,1889,787.8,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,163.66666669999998,596,159,55,619.0,160.0,59.0,618.82,171.73,71.62,0.0,2.0,0.0,0.0,35.26,36.66666667,19.0,-2.445,0.0,130.3333333,130.3333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.333333333,2.475,0.0,11.33333333,0.0,9.333333332999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,89.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,129.9899902,1,7.0,9.666666667000001,3.666666667,1,0,0,1,1,3.0,0,1,0,0,2.0,12,602.0,0.0,405.6433333,0.0,145.2366667,0.0,326.3333333,65.92666667,27.09666667,38.02333333,1,0,1.0,0.0,42.0,0.0,0.0,0,11.33333333,0.0,105.0,2.0,0.0,163.66666669999998,0,1,0,0,0.0,24.0,1,54.415,1.95,0.0,0.0,1889,6807.0,59.99,1002.77,1.0,0.0,23.0,2,0.0,1
70895,0,0,0,0,1,1,3507.0,810,295.26,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,404,105,35,385.0,85.0,33.0,389.67,90.0,32.81,0.0,0.0,0.0,0.0,0.0,0.0,-7.5,-3.355,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2475,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,314.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,59.98999023,1,4.0,0.0,0.0,0,0,0,0,0,15.0,0,1,0,0,1.0,10,401.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,2.0,0.0,0.0,10.25,3.5875,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0.0,0.0,0,33.985,0.16,0.0,0.0,813,3519.0,39.99,355.24,0.0,0.0,0.0,1,3.5875,1
54472,0,0,0,0,1,1,1168.0,692,541.39,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.33333333,78,46,37,90.0,53.0,42.0,89.85,53.23,41.65,0.0,0.666666667,0.0,0.0,0.0,0.0,10.25,6.1425,0.0,29.0,29.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,2.333333333,0.0,1.6666666669999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,415.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,149.98999019999997,1,6.0,10.66666667,4.0,0,0,0,0,1,9.0,0,1,0,0,1.0,14,81.75,0.0,28.02,0.0,14.42666667,0.0,29.00333333,15.41,4.163333333,13.00333333,1,0,1.0,0.0,14.0,49.25,19.2075,0,11.0,0.0,28.66666667,1.0,0.0,38.33333333,0,1,0,0,0.0,18.33333333,0,39.1975,0.0,0.0,0.0,694,1170.0,19.99,591.37,0.0,0.0,8.0,1,19.2075,1
18389,0,0,0,0,1,1,9967.0,4322,1094.39,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.33333330000002,590,263,52,626.0,260.0,53.0,474.62,205.81,52.11,0.0,2.666666667,0.0,2.333333333,0.0,0.0,-135.5,3.2625,0.0,150.0,150.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,2.2275,0.0,7.333333333,0.0,4.666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,695.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,59.98999023,1,9.0,27.33333333,12.0,0,1,1,0,0,15.0,0,0,1,0,1.0,23,544.5,0.0,208.7033333,0.0,119.33,0.0,164.56666669999998,75.19333333,24.01666667,46.38666667,1,0,1.0,0.0,79.0,0.0,0.0,0,42.0,0.0,115.66666670000001,1.0,0.0,191.33333330000002,1,0,0,0,0.0,50.0,0,52.6675,0.0,0.0,0.0,4448,10260.0,59.99,1186.14,0.0,0.0,35.33333333,1,0.0,1
14838,0,0,0,0,1,3,1365.0,483,849.36,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43.33333333,63,31,18,41.0,19.0,27.0,50.56,17.89,31.46,0.0,1.333333333,0.0,0.0,0.0,0.0,-3.5,-6.045,0.0,38.33333333,38.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.333333333,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,859.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,29.98999023,0,7.0,1.6666666669999999,0.0,0,0,1,0,0,10.0,0,1,0,0,1.0,29,61.5,0.0,53.25666667,0.0,1.5933333330000001,0.0,53.39333333,1.73,0.0,0.133333333,0,1,3.0,0.0,4.0,0.0,0.0,0,1.0,0.0,36.66666667,1.0,0.0,43.33333333,0,1,0,0,0.0,2.333333333,0,16.045,0.0,0.0,0.0,490,1393.0,18.545,906.34,0.0,0.0,3.666666667,3,0.0,0
87942,0,0,0,1,0,1,11746.0,3970,955.11,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,582.6666667000001,1994,695,163,1745.0,595.0,142.0,1678.0,567.14,136.44,0.0,2.333333333,0.0,0.333333333,12.16,16.66666667,42.25,44.085,0.0,453.33333330000005,453.33333330000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,8.91,0.0,18.66666667,0.0,16.33333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,116.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,129.9899902,1,7.0,240.66666669999998,1.333333333,0,0,0,1,0,5.0,0,0,0,0,1.0,8,2007.75,0.0,761.4333333,0.0,543.0566667,0.0,990.3133332999998,771.9433333,1.6366666669999999,53.36666667,1,0,2.0,0.0,203.0,133.25,46.6375,0,64.0,0.0,519.6666667,2.0,0.0,582.6666667000001,0,0,0,0,0.0,416.0,0,177.035,0.0,0.0,0.333333333,3971,11747.0,109.99,1091.89,0.0,0.0,118.33333329999999,1,46.6375,1
47444,0,1,0,0,0,1,3059.0,959,788.27,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,70.0,237,81,56,210.0,77.0,45.0,161.0,50.47,41.49,0.0,0.0,0.0,0.666666667,0.0,0.0,102.75,54.67,0.0,56.66666667,56.66666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2475,0.0,1.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,584.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,149.98999019999997,1,3.0,9.333333332999999,2.333333333,0,0,0,0,0,4.0,0,1,0,0,1.0,20,271.25,0.0,74.80333333,0.0,92.09,0.0,61.20666667,78.49333333,1.5466666669999998,7.266666667000001,1,0,2.0,0.0,40.66666667,98.75,34.575,0,15.66666667,0.0,40.66666667,1.0,0.0,70.0,0,1,0,0,0.0,24.66666667,0,74.16,0.0,0.0,0.0,962,3071.0,29.99,848.25,0.0,0.0,12.33333333,1,34.575,1
66479,0,0,0,0,1,2,1013.0,515,247.12,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13.0,104,58,31,128.0,67.0,31.0,126.63,64.38,30.89,0.0,0.0,0.0,0.0,0.0,0.0,15.25,25.9725,0.0,10.33333333,10.33333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.333333333,0.0,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,199.98999019999997,1,4.0,2.666666667,0.333333333,0,0,1,0,0,12.0,0,1,0,0,2.0,9,108.75,0.0,8.56,0.0,1.91,0.0,8.313333333,1.6633333330000002,0.05,0.066666667,0,0,2.0,0.0,5.333333333,0.0,0.0,0,0.333333333,0.0,7.333333333,2.0,0.0,13.0,0,0,0,0,0.0,3.666666667,0,39.0075,0.0,0.0,0.0,542,1062.0,29.99,328.09,0.0,0.0,2.666666667,2,0.0,0
20051,0,0,0,0,1,3,10142.0,4236,926.02,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,205.0,429,178,19,407.0,165.0,15.0,440.96,184.17,40.26,0.0,4.666666667,0.0,0.0,2.23,2.666666667,-28.25,-6.075,0.0,147.66666669999998,147.66666669999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.333333333,0.0,0.0,9.0,0.0,4.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,742.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,29.98999023,0,6.0,7.333333333,3.333333333,0,1,0,0,0,14.0,0,1,0,0,1.0,24,419.25,0.0,233.62,0.0,85.70333333,0.0,190.0933333,42.17666667,5.28,46.76666667,1,0,1.0,0.0,44.0,24.75,6.1875,0,33.66666667,0.0,123.66666670000001,1.0,0.0,205.0,0,1,0,0,0.0,20.0,0,17.455,1.1175,0.0,0.0,4297,10341.0,10.0,1011.5,1.0,0.0,48.33333333,3,6.1875,0
32592,0,1,0,0,0,3,6996.0,2264,617.94,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.0,574,163,59,612.0,177.0,60.0,538.15,174.15,47.53,0.0,7.0,0.0,0.666666667,0.0,0.0,224.0,-0.4575,0.0,153.66666669999998,153.66666669999998,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2475,0.0,25.33333333,0.0,18.33333333,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,153.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,99.98999023,1,6.0,14.66666667,6.666666667,0,0,1,0,0,15.0,0,1,0,0,3.0,21,649.0,0.0,437.31333330000007,0.0,222.61,0.0,296.29,81.58666667,13.33666667,44.73333333,1,0,2.0,0.0,77.66666667,4.0,1.2,0,38.66666667,0.0,101.66666670000001,4.0,0.0,231.0,0,0,1,0,0.0,37.33333333,1,58.4275,0.0,0.0,0.333333333,2416,7403.0,69.98,657.93,0.0,0.0,54.66666667,4,1.2,0
