,HHstatin_B,HHstatin_C,HHstatin_G,HHstatin_H,HHstatin_I,actvsubs,adjmou,adjqty,adjrev,adults,area_CALIFORNIA NORTH AREA,area_CENTRAL/SOUTH TEXAS AREA,area_CHICAGO AREA,area_DALLAS AREA,area_DC/MARYLAND/VIRGINIA AREA,area_GREAT LAKES AREA,area_HOUSTON AREA,area_LOS ANGELES AREA,area_MIDWEST AREA,area_NEW ENGLAND AREA,area_NEW YORK CITY AREA,area_NORTH FLORIDA AREA,area_NORTHWEST/ROCKY MOUNTAIN AREA,area_OHIO AREA,area_PHILADELPHIA AREA,area_SOUTH FLORIDA AREA,area_SOUTHWEST AREA,area_TENNESSEE AREA,asl_flag_Y,attempt_Mean,avg3mou,avg3qty,avg3rev,avg6mou,avg6qty,avg6rev,avgmou,avgqty,avgrev,blck_dat_Mean,blck_vce_Mean,callfwdv_Mean,callwait_Mean,cc_mou_Mean,ccrndmou_Mean,change_mou,change_rev,comp_dat_Mean,comp_vce_Mean,complete_Mean,crclscod_A2,crclscod_AA,crclscod_B,crclscod_B2,crclscod_BA,crclscod_C,crclscod_C2,crclscod_C5,crclscod_CA,crclscod_CC,crclscod_CY,crclscod_D,crclscod_D4,crclscod_D5,crclscod_DA,crclscod_E,crclscod_E2,crclscod_E4,crclscod_EA,crclscod_EM,crclscod_G,crclscod_GA,crclscod_GY,crclscod_H,crclscod_I,crclscod_J,crclscod_JF,crclscod_K,crclscod_M,crclscod_O,crclscod_TP,crclscod_U,crclscod_U1,crclscod_V,crclscod_V1,crclscod_W,crclscod_Y,crclscod_Z,crclscod_Z1,crclscod_Z4,crclscod_ZA,crclscod_ZY,creditcd_Y,custcare_Mean,da_Mean,datovr_Mean,drop_blk_Mean,drop_dat_Mean,drop_vce_Mean,dualband_T,dualband_Y,dwllsize_B,dwllsize_C,dwllsize_D,dwllsize_E,dwllsize_F,dwllsize_G,dwllsize_H,dwllsize_I,dwllsize_J,dwllsize_K,dwllsize_L,dwllsize_M,dwllsize_N,dwllsize_O,dwlltype_S,eqpdays,ethnic_D,ethnic_F,ethnic_G,ethnic_H,ethnic_I,ethnic_J,ethnic_M,ethnic_N,ethnic_O,ethnic_P,ethnic_R,ethnic_S,ethnic_U,ethnic_X,ethnic_Z,forgntvl,hnd_price,hnd_webcap_WCMB,income,inonemin_Mean,iwylis_vce_Mean,kid0_2_Y,kid11_15_Y,kid16_17_Y,kid3_5_Y,kid6_10_Y,lor,marital_B,marital_M,marital_S,marital_U,models,months,mou_Mean,mou_cdat_Mean,mou_cvce_Mean,mou_opkd_Mean,mou_opkv_Mean,mou_pead_Mean,mou_peav_Mean,mou_rvce_Mean,mouiwylisv_Mean,mouowylisv_Mean,new_cell_U,new_cell_Y,numbcars,opk_dat_Mean,opk_vce_Mean,ovrmou_Mean,ovrrev_Mean,ownrent_R,owylis_vce_Mean,peak_dat_Mean,peak_vce_Mean,phones,plcd_dat_Mean,plcd_vce_Mean,prizm_social_one_R,prizm_social_one_S,prizm_social_one_T,prizm_social_one_U,recv_sms_Mean,recv_vce_Mean,refurb_new_R,rev_Mean,roam_Mean,rv,threeway_Mean,totcalls,totmou,totmrc_Mean,totrev,truck,unan_dat_Mean,unan_vce_Mean,uniqsubs,vceovr_Mean,churn
28768,0,1,0,0,0,1,2837.0,1027,570.34,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,55.33333333,149,58,31,114.0,49.0,31.0,157.61,57.06,31.69,0.0,0.333333333,0.0,0.333333333,0.32666666699999997,0.666666667,-37.25,-0.27,0.0,45.0,45.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.666666667,0.0,0.0,0.666666667,0.0,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,574.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,59.98999023,1,8.0,3.333333333,0.0,0,1,0,0,1,15.0,0,1,0,0,1.0,19,136.25,0.0,108.65333329999999,0.0,34.62,0.0,78.92,4.886666667,0.0,3.69,0,1,2.0,0.0,12.33333333,0.0,0.0,0,5.666666667,0.0,36.66666667,2.0,0.0,55.33333333,0,1,0,0,0.0,4.666666667,0,30.27,0.0,0.0,0.0,1027,2837.0,30.0,571.34,1.0,0.0,9.666666667000001,1,0.0,1
8967,0,0,0,0,1,1,1535.0,740,1321.09,4.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20.33333333,30,25,51,24.0,21.0,51.0,59.04,28.46,50.81,0.0,0.0,0.0,0.0,0.0,0.0,-9.25,-0.7725,0.0,14.66666667,14.66666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.333333333,0.0,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,897.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,29.98999023,0,5.0,0.333333333,0.0,0,0,0,0,0,12.0,0,0,1,0,1.0,30,27.25,0.0,9.833333332999999,0.0,2.26,0.0,7.716666667,0.143333333,0.0,0.05,1,0,1.0,0.0,2.666666667,0.0,0.0,0,0.333333333,0.0,12.33333333,1.0,0.0,20.33333333,0,1,0,0,0.0,0.333333333,0,50.7625,0.32,0.0,0.0,755,1558.0,49.99,1375.92,0.0,0.0,5.333333333,1,0.0,1
82261,0,1,0,0,0,2,544.0,279,215.03,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43.33333333,80,47,36,91.0,47.0,36.0,90.67,46.5,35.84,0.0,0.0,0.0,0.0,0.0,0.0,-24.25,2.9625,0.0,31.66666667,31.66666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.6666666669999999,0.0,1.6666666669999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,203.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,149.98999019999997,1,9.0,10.33333333,1.333333333,0,1,0,0,1,15.0,0,1,0,0,1.0,7,72.25,0.0,33.05333333,0.0,16.28333333,0.0,31.92666667,15.15666667,0.436666667,6.63,1,0,2.0,0.0,20.0,0.0,0.0,0,10.0,0.0,25.66666667,1.0,0.0,43.33333333,0,1,0,0,0.0,16.0,0,36.3975,1.0925,0.0,0.0,286,554.0,44.99,280.64,0.0,0.0,10.33333333,2,0.0,1
75319,0,1,0,0,0,2,1007.0,364,88.22,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,91,42,11,110.0,44.0,11.0,125.88,45.5,11.03,0.0,0.0,0.0,0.0,0.0,0.0,35.25,-1.0875,0.333333333,33.33333333,33.66666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.99,0.0975,0.333333333,0.0,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,288.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,129.9899902,1,9.0,6.0,3.333333333,0,0,0,0,0,2.0,0,1,0,0,1.0,9,102.75,0.12666666699999998,62.35333333,0.12666666699999998,55.64666667,0.0,9.753333332999999,3.05,2.3,5.926666667,1,0,1.0,0.333333333,29.33333333,0.25,0.0975,0,9.666666667000001,0.0,8.333333332999999,1.0,0.333333333,40.66666667,0,1,0,0,0.0,6.666666667,0,11.0875,0.0,0.0,0.0,364,1007.0,10.0,128.21,0.0,0.0,7.0,2,0.0,1
28350,0,0,0,0,1,1,12330.0,7092,1311.42,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,372.6666667,801,471,79,769.0,456.0,79.0,560.45,322.36,59.61,0.0,0.0,0.0,7.666666667,0.0,0.0,312.25,169.035,0.0,363.0,363.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.495,0.0,14.0,0.0,14.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,239.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,9.989997864,1,7.0,73.66666667,8.666666667000001,0,0,1,0,0,11.0,0,1,0,0,3.0,23,904.75,0.0,349.1866667,0.0,319.37,0.0,287.7633333,257.9466667,13.65333333,48.2,1,0,3.0,0.0,260.6666667,239.75,107.8875,0,62.33333333,0.0,243.0,3.0,0.0,372.6666667,0,0,0,0,0.0,145.0,1,135.995,0.0,1.0,0.0,7099,12344.0,27.0875,1344.31,1.0,0.0,0.0,2,107.8875,0
54585,0,1,0,0,0,2,4298.0,1467,714.79,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.33333333,329,105,95,334.0,107.0,69.0,390.73,133.36,64.98,0.0,7.333333333,0.0,0.333333333,10.70666667,15.0,718.25,22.4025,0.0,81.0,81.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.333333332999999,1.2375,0.0,9.333333332999999,0.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,297.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,199.98999019999997,1,5.0,13.0,6.666666667,0,0,0,1,1,5.0,0,1,0,0,2.0,12,568.75,0.0,139.5133333,0.0,114.91333329999999,0.0,131.8033333,107.20666670000001,12.21666667,10.34333333,1,0,1.0,0.0,55.33333333,70.25,28.1,0,13.66666667,0.0,56.66666667,2.0,0.0,96.33333333,0,1,0,0,0.0,31.33333333,0,102.1775,0.0,0.0,0.333333333,1467,4298.0,45.07,794.77,0.0,0.0,6.333333333,2,28.1,0
20360,0,1,0,0,0,2,7967.0,3481,1497.92,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,109.33333329999999,309,131,52,285.0,119.0,53.0,295.07,128.93,55.48,0.0,0.0,0.0,0.0,0.0,0.0,-4.5,1.98,0.0,97.66666667,97.66666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,2.97,0.0,4.0,0.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,247.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,199.98999019999997,1,8.0,9.666666667000001,2.0,0,0,0,1,0,4.0,0,1,0,0,3.0,28,307.5,0.0,197.2533333,0.0,80.98,0.0,161.93,45.65666667,7.92,9.686666667,1,0,2.0,0.0,30.33333333,0.0,0.0,0,8.333333332999999,0.0,86.0,4.0,0.0,109.33333329999999,0,0,0,1,0.0,22.66666667,0,52.97,0.0,0.0,0.0,3523,8039.0,50.0,1567.27,0.0,0.0,8.666666667000001,2,0.0,1
66228,0,0,0,0,1,1,7655.0,4055,828.28,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,470.66666669999995,1343,655,157,990.0,530.0,96.0,637.92,337.92,69.02,0.0,15.0,0.0,13.33333333,13.69,19.66666667,-284.75,-90.3375,0.0,372.6666667,372.6666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12.0,0.0,0.0,24.0,0.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,133.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,129.9899902,1,8.0,110.0,19.33333333,0,0,1,0,0,13.0,0,0,0,1,3.0,13,1247.75,0.0,372.87,0.0,542.9533332999999,0.0,287.1566667,457.24,50.48333333,105.81,1,0,1.0,0.0,391.0,288.75,101.0625,0,118.66666670000001,0.0,234.66666669999998,3.0,0.0,470.66666669999995,0,0,0,0,0.0,256.3333333,0,126.8275,0.0,0.0,1.6666666669999999,4059,7660.0,39.99,888.26,0.0,0.0,77.33333333,1,101.0625,0
54016,0,0,0,1,0,2,1014.0,389,870.36,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.33333333,64,31,85,86.0,35.0,77.0,72.43,27.79,62.17,0.0,0.0,0.0,0.666666667,0.0,0.0,45.75,0.7425,0.0,22.33333333,22.33333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2475,0.0,1.6666666669999999,0.0,1.6666666669999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,465.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,199.98999019999997,1,8.0,13.33333333,5.666666667,0,0,0,0,0,2.0,0,1,0,0,1.0,16,79.25,0.0,27.01333333,0.0,5.27,0.0,46.36666667,24.62333333,9.366666667,9.926666667000001,0,0,1.0,0.0,5.666666667,0.0,0.0,0,10.0,0.0,30.33333333,1.0,0.0,28.33333333,0,1,0,0,0.0,20.33333333,0,85.2375,0.0,0.0,0.0,418,1109.0,104.99,982.59,0.0,0.0,4.333333333,2,0.0,1
74190,0,1,0,0,0,1,2123.0,408,306.32,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,276,41,33,260.0,46.0,34.0,235.89,45.33,34.04,0.0,0.0,0.0,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,295.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,149.98999019999997,1,4.0,0.0,0.0,0,0,0,0,0,1.0,0,0,0,1,1.0,10,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,1,0,0.0,0.0,0,33.24,0.0,0.0,0.0,413,2143.0,44.99,341.31,0.0,0.0,0.0,1,0.0,1
88733,0,0,0,0,1,1,766.0,455,437.94,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.66666667,71,32,50,85.0,45.0,55.0,95.75,56.88,54.74,0.0,0.666666667,0.0,0.0,0.0,0.0,-45.75,0.5825,0.0,15.66666667,15.66666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2475,0.0,1.333333333,0.0,0.666666667,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,274.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,99.98999023,1,3.0,2.0,0.0,1,0,0,0,0,2.0,0,1,0,0,1.0,10,55.75,0.0,11.62333333,0.0,23.72,0.0,14.05333333,26.15,0.0,4.65,1,0,2.0,0.0,12.66666667,0.0,0.0,0,6.666666667,0.0,7.666666667,1.0,0.0,22.66666667,1,0,0,0,0.0,4.666666667,0,50.3975,0.16,0.0,0.0,464,792.0,69.99,524.22,0.0,0.0,5.666666667,1,0.0,1
75165,0,0,0,0,1,1,304.0,139,194.62,4.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21.0,37,17,34,51.0,23.0,33.0,50.67,23.17,32.44,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-3.0175,0.0,14.66666667,14.66666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2475,0.0,1.6666666669999999,0.0,1.6666666669999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,229.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,149.98999019999997,1,7.0,0.666666667,0.0,0,0,0,0,0,8.0,0,1,0,0,1.0,8,39.0,0.0,25.50333333,0.0,9.666666667000001,0.0,15.83666667,0.0,0.0,0.40666666700000004,1,0,2.0,0.0,4.0,0.0,0.0,0,1.333333333,0.0,10.66666667,1.0,0.0,21.0,0,1,0,0,0.0,1.333333333,0,33.0075,0.0,0.0,0.0,143,309.0,47.49,204.6,0.0,0.0,4.666666667,1,0.0,1
54567,0,1,0,0,0,1,4368.0,1213,588.65,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,83.66666667,299,102,48,386.0,118.0,55.0,397.09,110.27,53.51,0.0,1.0,0.0,0.0,0.0,0.0,-48.0,-36.0425,4.666666667,64.0,68.66666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,3.333333333,0.333333333,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,353.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,149.98999019999997,1,9.0,28.33333333,0.666666667,0,0,0,0,0,0.0,0,0,1,0,1.0,12,283.0,3.133333333,128.1666667,0.68,26.57,2.4533333330000002,182.47,80.87333333,0.96,9.43,1,0,1.0,1.6666666669999999,12.33333333,0.0,0.0,0,20.66666667,3.0,78.0,1.0,5.333333333,78.33333333,0,0,0,1,0.0,47.0,0,36.0425,0.0,0.0,0.0,1213,4368.0,44.9925,668.63,0.0,0.333333333,12.0,1,0.0,0
34623,0,1,0,0,0,1,13242.0,1413,2093.59,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.33333330000002,1415,77,96,773.0,48.0,92.0,630.57,67.29,99.69,0.0,0.0,0.0,0.0,1.523333333,2.0,903.0,111.7525,69.0,44.0,113.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0.7425,44.8875,4.0,2.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,149.98999019999997,1,7.0,2.333333333,1.333333333,0,0,0,0,0,10.0,0,1,0,0,2.0,22,1716.0,1750.2066670000002,202.2166667,1131.52,56.49666667,618.6866667,172.96333330000002,27.24333333,1.096666667,3.436666667,1,0,1.0,37.33333333,9.666666667000001,160.5,56.175,0,5.333333333,31.66666667,39.33333333,2.0,84.0,54.33333333,0,0,0,0,0.0,5.666666667,0,133.0375,0.0,0.0,0.0,1420,13255.0,76.12,2174.88,0.0,13.0,8.333333332999999,1,11.2875,1
73647,0,1,0,0,0,3,6708.0,3066,405.52,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,127,31,35,133.0,28.0,35.0,670.8,306.6,40.55,0.0,0.0,0.0,0.0,0.0,0.0,174.25,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,344.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,29.98999023,0,6.0,0.0,0.0,0,1,1,1,1,11.0,0,1,0,0,1.0,12,184.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0.0,0.0,0,34.99,0.0,0.0,0.0,3559,7495.0,44.99,496.06,1.0,0.0,0.0,3,0.0,0
98170,0,1,0,0,0,1,2837.0,1485,620.85,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,77.0,171,85,30,162.0,79.0,30.0,135.1,70.71,29.56,0.0,0.0,0.0,0.0,0.0,0.0,64.25,-0.0975,0.0,64.66666667,64.66666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,776.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,149.98999019999997,1,7.0,23.33333333,0.0,0,0,0,0,0,3.0,0,1,0,0,2.0,45,192.75,0.0,123.13333329999999,0.0,58.22666667,0.0,103.02,38.11333333,0.0,4.71,1,0,2.0,0.0,38.33333333,0.0,0.0,0,3.0,0.0,52.66666667,2.0,0.0,77.0,0,1,0,0,0.0,33.33333333,0,30.0975,0.0975,0.0,0.0,1539,2946.0,30.0,656.6,0.0,0.0,12.33333333,1,0.0,0
42907,0,1,0,0,0,1,10363.0,6682,972.29,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,103.66666670000001,813,486,77,717.0,442.0,64.0,740.21,477.29,69.45,0.0,4.666666667,0.0,1.333333333,6.3833333329999995,6.666666667,-41.5,-4.0075,0.0,78.0,78.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.333333333,0.0,0.0,9.666666667000001,0.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,315.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,79.98999023,1,6.0,80.66666667,46.33333333,0,0,0,0,0,1.0,1,0,0,0,1.0,15,799.5,0.0,88.66,0.0,188.44,0.0,325.7,425.48,87.66,9.363333333,0,1,1.0,0.0,104.66666670000001,84.75,25.425,0,11.66666667,0.0,179.0,2.0,0.0,103.66666670000001,0,0,0,1,0.0,210.0,0,75.9075,0.0,0.0,0.0,6682,10363.0,50.0,1023.9,0.0,0.0,20.33333333,1,25.425,0
84697,1,0,0,0,0,2,582.0,301,400.06,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32.0,83,31,47,65.0,32.0,44.0,58.2,30.1,40.01,0.0,0.0,0.0,0.0,0.0,0.0,-44.5,-9.9375,0.0,24.33333333,24.33333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,2.666666667,0.0,2.666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,365.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,129.9899902,1,9.0,10.33333333,0.666666667,0,1,0,0,0,0.0,0,1,0,0,1.0,13,68.5,0.0,43.69,0.0,10.34666667,0.0,34.51333333,1.17,0.21,6.033333333,1,0,2.0,0.0,8.333333332999999,0.0,0.0,0,11.33333333,0.0,18.66666667,1.0,0.0,32.0,0,1,0,0,0.0,11.66666667,0,43.9275,0.0,0.0,0.0,322,611.0,47.49,491.11,0.0,0.0,5.666666667,2,0.0,0
6866,0,1,0,0,0,2,2381.0,706,1226.33,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55.66666667,67,33,33,80.0,33.0,37.0,74.41,22.06,38.32,0.0,1.6666666669999999,0.0,0.0,0.0,0.0,187.5,67.08,0.0,32.0,32.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.2475,0.0,2.0,0.0,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1001.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,29.98999023,0,6.0,0.666666667,0.0,0,0,0,0,0,8.0,1,0,0,0,1.0,33,129.5,0.0,65.01,0.0,8.35,0.0,56.87666667,0.21666666699999998,0.0,0.8633333329999999,1,0,1.0,0.0,4.666666667,0.0,0.0,0,1.6666666669999999,0.0,27.66666667,1.0,0.0,55.66666667,1,0,0,0,0.0,0.666666667,0,55.54,22.8025,0.0,0.0,717,2431.0,32.49,1284.66,0.0,0.0,21.66666667,2,0.0,0
32394,0,0,0,0,1,1,22581.0,7609,1474.65,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,440.33333330000005,2493,714,94,2121.0,642.0,123.0,1505.4,507.27,98.31,0.0,15.0,0.0,28.0,10.91333333,12.66666667,222.0,48.5025,0.0,310.6666667,310.6666667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.333333333,0.99,0.0975,21.66666667,0.0,6.666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,107.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,129.9899902,1,2.0,48.66666667,28.0,0,0,1,0,0,10.0,0,0,1,0,5.0,23,2567.0,0.0,833.3,0.0,1157.073333,0.0,214.38666669999998,538.16,105.76666670000002,229.13666669999998,1,0,2.0,0.0,361.0,129.25,51.6975,0,99.33333333,0.0,76.66666667,6.0,0.0,440.33333330000005,0,1,0,0,0.0,131.0,0,110.3375,0.2925,0.0,2.333333333,7999,23568.0,64.1075,1536.01,0.0,0.0,112.0,1,51.6,1
35166,0,1,0,0,0,1,8523.0,2361,2012.92,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,159.0,546,178,77,445.0,145.0,84.0,405.86,112.43,95.85,0.0,7.0,0.0,2.333333333,0.0,0.0,11.75,24.665,0.0,128.3333333,128.3333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,9.1575,0.0,8.0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,648.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,79.98999023,1,9.0,10.33333333,0.0,0,0,0,1,1,6.0,0,1,0,0,1.0,22,550.25,0.0,277.8433333,0.0,68.35666667,0.0,286.53333330000004,77.04666667,0.0,13.09,0,1,2.0,0.0,29.66666667,67.0,26.8,0,10.66666667,0.0,129.0,1.0,0.0,159.0,0,1,0,0,0.0,31.0,0,85.655,0.0,1.0,0.0,2365,8658.0,53.03,2122.02,1.0,0.0,22.66666667,1,26.8,0
