,eqpdays,months,change_mou,mou_Mean,totmrc_Mean,totcalls,adjrev,hnd_price,totrev,avgqty,adjqty,avgrev,mou_cvce_Mean,mou_peav_Mean,avg3mou,avgmou,avg3qty,adjmou,totmou,change_rev,rev_Mean,mou_opkv_Mean
5659,217,8,-103.75,571.75,44.99,1291,472.53,99.98999023,547.14,211.83,1271,78.76,285.3666667,251.81666669999998,606,504.67,237,3028.0,3118.0,-21.365,90.655,197.65
5660,697,23,-18.0,46.0,16.99,226,456.74,9.989997864,481.4,10.48,220,21.75,21.45666667,14.25333333,52,24.05,22,505.0,515.0,-4.83,28.84,8.97
5661,574,19,-23.75,69.75,50.0,1072,978.17,79.98999023,1033.2,59.56,1072,54.34,41.66666667,24.92,78,161.5,47,2907.0,2907.0,-0.77,54.66,18.65333333
5662,395,14,-71.75,1231.75,94.99,4993,1163.52,199.98999019999997,1268.75,415.25,4983,96.96,338.0,557.9066667000001,1256,1084.5,437,13014.0,13030.0,2.915,95.375,374.14
5663,331,11,-61.75,154.75,39.99,684,303.44,29.98999023,363.42,67.4,674,30.34,51.08,48.8,175,116.9,99,1169.0,1184.0,-0.27,30.26,43.07333333
5664,262,27,104.0,378.0,54.99,2190,1343.92,149.98999019999997,1404.65,85.04,2126,53.76,192.86,120.8866667,343,233.0,120,5825.0,5951.0,0.8,46.94,173.6766667
5665,515,17,-250.0,250.0,29.995,2912,864.8,149.98999019999997,948.03,181.94,2911,54.05,211.66666669999998,267.70666669999997,333,535.44,125,8567.0,8568.0,-87.7675,24.5275,43.1
5666,118,9,204.75,394.25,69.4075,793,431.25,129.9899902,517.13,99.0,792,53.91,137.0266667,108.23,326,251.0,106,2008.0,2011.0,0.615,53.375,188.93333330000002
5667,786,35,-181.0,533.0,38.82,5442,2841.18,59.98999023,2911.39,160.42,5294,86.1,275.4333333,271.28,593,533.94,158,17620.0,17896.0,-36.8175,85.9975,69.99
5668,583,19,8.75,64.25,29.99,851,569.86,129.9899902,603.72,46.78,842,31.66,19.04,28.03666667,61,88.39,43,1591.0,1601.0,0.7125,31.0775,6.59
5669,576,19,275.75,1257.25,45.0,12209,2034.8,29.98999023,2092.39,670.56,12070,113.04,672.6833333,758.6633333,1165,1354.83,609,24387.0,24605.0,51.7025,94.9575,131.47333329999998
5670,237,11,-175.25,890.25,59.99,1527,1982.97,99.98999023,2067.85,152.5,1525,198.3,480.65,311.4966667,949,715.0,206,7150.0,7153.0,-72.2475,242.1375,478.8633333000001
5671,499,20,-117.0,345.0,10.0,3790,477.8,59.98999023,577.8,204.28,3677,26.54,224.3066667,222.14,384,432.5,179,7785.0,8035.0,-1.465,12.455,26.21666667
5672,82,22,-24.75,449.75,30.0,3174,1000.94,29.98999023,1026.08,153.95,3079,50.05,250.3766667,255.0933333,458,351.75,162,7035.0,7254.0,-22.24,83.49,101.71
5673,1,16,-14.0,390.0,44.905,960,670.84,199.98999019999997,674.13,64.0,960,44.72,123.33333329999999,93.37666667,395,307.53,70,4613.0,4613.0,-3.7075,46.1075,101.8866667
5674,184,33,-73.25,166.25,30.0,3003,1188.04,149.98999019999997,1240.53,92.25,2952,37.13,51.84,79.85333333,191,135.91,100,4349.0,4426.0,-3.93,33.93,21.11
5675,97,14,-31.5,33.5,24.83,381,299.32,149.98999019999997,359.3,42.22,380,33.26,11.55,5.99,44,113.0,18,1017.0,1018.0,-15.0225,35.0125,5.56
5676,109,55,-1597.25,2489.25,84.99,80295,6683.02,29.98999023,6820.52,1508.11,79930,126.09,1062.47,1457.873333,3022,2687.38,1589,142431.0,143007.0,-50.16,135.15,436.0
5677,839,28,-27.75,215.75,34.98,2920,932.01,79.98999023,983.24,110.27,2867,35.85,37.37333333,61.07,225,205.69,142,5348.0,5431.0,-0.315,35.295,85.70333333
5678,375,13,93.5,275.5,39.99,982,369.29,99.98999023,430.21,81.75,981,30.77,91.30333333,120.02,244,243.33,65,2920.0,2921.0,-0.2925,30.2825,73.61333333
5679,629,21,-23.25,29.25,19.99,167,538.71,29.98999023,586.11,7.95,151,28.35,24.83333333,22.64666667,37,26.58,10,505.0,577.0,-8.1775,28.1675,5.94
5680,127,12,-69.0,210.0,29.9925,825,362.27,29.98999023,426.25,75.0,825,32.93,103.8833333,81.49,233,137.55,112,1513.0,1513.0,-26.3975,27.3875,43.11333333
5681,584,19,-254.0,473.0,10.0,1223,569.85,79.98999023,608.58,67.94,1223,31.66,247.2033333,212.8,558,198.39,167,3571.0,3571.0,-32.65,42.15,178.3266667
5682,633,21,-303.5,820.5,29.99,3616,1528.99,59.98999023,1571.98,180.0,3600,76.45,354.29333330000003,300.4966667,922,447.95,358,8959.0,8994.0,-62.6875,158.3975,118.8
5683,204,13,-203.25,1343.25,44.99,1886,1297.02,199.98999019999997,1362.39,156.33,1876,108.09,987.6633332999999,498.71333330000004,1411,1047.83,155,12574.0,12615.0,12.3725,139.2075,780.1366667000001
5684,1005,33,108.0,261.0,10.0,5329,1463.2,29.98999023,1671.71,169.1,5242,47.2,110.32666670000002,118.51666670000002,225,335.71,110,10407.0,10580.0,-0.42,14.27,50.14333333
5685,141,24,126.0,571.0,94.99,4332,2478.18,149.98999019999997,2644.89,189.0,4158,112.64,343.1833333,390.6333333,529,605.32,138,13317.0,13786.0,23.095,108.465,81.66333333
5686,405,14,-23.5,160.5,10.0,254,199.18,79.98999023,239.17,19.31,251,15.32,0.0,0.0,168,158.38,19,2059.0,2065.0,0.0,10.0,0.0
5687,375,25,-15.0,92.0,30.0,1786,706.96,79.98999023,737.96,74.13,1779,29.46,53.69666667,33.48333333,97,107.17,68,2572.0,2579.0,0.0,30.0,29.16333333
5688,981,32,-30.25,595.25,50.0,4280,1853.67,29.98999023,1918.19,136.97,4246,59.8,317.8033333,201.4666667,605,493.19,187,15289.0,15416.0,-13.74,66.49,239.1
5689,743,24,36.0,82.0,10.0,2235,598.12,29.98999023,644.72,96.57,2221,26.01,52.29333333,37.82333333,70,170.57,40,3923.0,3952.0,-0.2475,10.2475,14.94333333
5690,483,18,32.75,1035.25,46.28,6072,2237.72,149.98999019999997,2350.61,355.71,6047,131.63,541.58,144.95,1024,1325.94,248,22541.0,22582.0,14.245,45.695,575.7333332999999
5691,708,23,20.0,134.0,44.99,1519,789.97,79.98999023,856.53,69.43,1458,37.62,44.84333333,44.86,127,146.95,63,3086.0,3211.0,-1.25,39.49,31.41333333
5692,360,12,-270.0,286.0,35.1525,1054,387.46,59.98999023,527.43,95.82,1054,35.22,190.4433333,192.13666669999998,376,268.55,142,2954.0,2954.0,-35.6975,37.2575,57.35
5693,203,7,86.0,342.0,39.99,1090,190.82,59.98999023,251.74,178.0,1068,31.8,55.24666667,72.14666667,313,420.67,158,2524.0,2562.0,0.0825,30.5075,105.40333329999999
5694,331,11,-106.0,587.0,44.99,2863,514.77,129.9899902,583.08,282.2,2822,51.48,227.7333333,152.1166667,622,549.1,317,5491.0,5562.0,-1.66,44.0,195.67
5695,32,24,39.0,252.0,53.06,4398,2028.19,149.98999019999997,2095.63,190.09,4372,88.18,95.25,87.50666667,239,494.65,97,11377.0,11433.0,-21.2525,70.6325,73.86
5696,160,15,-298.25,298.25,9.6775,4233,800.51,199.98999019999997,840.49,302.0,4228,57.18,41.77,15.46333333,398,990.86,101,13872.0,13882.0,0.3225,9.6775,52.73666667
5697,657,22,18.0,272.0,10.0,2809,911.94,149.98999019999997,1097.56,133.76,2809,43.43,115.5266667,121.46,266,303.62,105,6376.0,6376.0,0.065,12.405,55.35
5698,232,8,-92.75,536.75,49.99,1366,361.82,9.989997864,437.52,194.29,1360,51.69,216.9366667,142.69666669999998,568,548.86,194,3842.0,3855.0,-12.6275,52.6175,162.5033333
5699,125,20,-409.0,738.0,44.99,2732,1086.66,9.989997864,1144.71,150.5,2709,60.37,171.14,155.63,874,479.33,274,8628.0,8671.0,-44.9725,79.9625,224.4866667
5700,47,16,-48.0,672.0,69.99,2947,1045.88,199.98999019999997,1154.12,196.4,2946,69.73,292.53,140.84,688,545.6,241,8184.0,8185.0,0.2475,63.9825,231.1533333
5701,575,25,-42.0,216.0,30.0,1410,686.37,149.98999019999997,745.31,62.64,1378,31.2,105.49,99.54,230,162.0,83,3564.0,3629.0,-0.495,30.495,43.48666667
5702,227,7,89.5,160.5,10.0,275,61.63,129.9899902,61.63,45.83,275,10.27,95.99333333,78.36666667,131,109.0,53,654.0,654.0,5.76,14.02,21.31
5703,92,17,214.0,530.0,45.0,2567,898.49,99.98999023,951.4,159.56,2553,56.16,268.9533333,242.43,459,346.75,186,5548.0,5590.0,22.245,90.955,108.33
5704,290,19,91.5,1478.5,109.99,7991,1753.68,99.98999023,1816.38,443.78,7988,97.43,679.11,818.7366667,1448,1215.5,553,21879.0,21882.0,-0.035,101.015,233.81
5705,437,15,-157.0,309.0,69.99,1495,767.06,59.98999023,847.36,110.85,1441,59.0,146.86333330000002,204.6566667,361,253.54,154,3296.0,3394.0,-6.225,66.215,66.67666667
5706,30,21,611.25,2356.75,159.99,9786,2756.15,149.98999019999997,2811.15,488.85,9777,137.81,1267.503333,1263.303333,2153,1588.35,606,31767.0,31806.0,7.0275,167.1425,325.9233333
5707,296,10,52.0,156.0,10.0,377,97.79,29.98999023,142.45,44.0,352,12.22,60.63333333,81.77,139,107.63,56,861.0,931.0,5.61,15.79,24.81333333
5708,432,17,153.25,430.75,39.99,3078,1252.08,199.98999019999997,1341.05,195.8,2937,83.47,202.13,126.15,380,595.33,143,8930.0,9184.0,-9.77,48.84,121.39
5709,747,25,38.5,102.5,16.99,765,400.31,29.98999023,405.32,33.04,760,17.4,45.94,38.62,90,73.65,46,1694.0,1703.0,15.015,33.565,20.24
5710,306,11,14.75,509.25,10.0,2684,126.27,129.9899902,176.03,279.22,2513,14.03,195.1266667,139.2033333,504,489.0,297,4401.0,4662.0,-6.75,17.05,153.0266667
5711,570,19,0.0,160.0,39.99,782,620.69,59.98999023,680.67,43.44,782,34.48,57.50666667,46.88333333,160,142.89,49,2572.0,2572.0,0.365,34.725,10.62333333
5712,383,13,31.75,467.25,39.99,1923,437.2,79.98999023,467.19,160.08,1921,36.43,0.0,0.0,457,301.17,268,3614.0,3616.0,-7.2425,44.1125,0.0
5713,283,41,-44.75,252.75,44.99,5818,1606.79,99.98999023,1683.22,150.0,5700,42.28,89.03333333,73.00333333,268,245.37,128,9324.0,9522.0,-0.2475,35.2375,90.79
5714,699,23,143.5,261.5,29.99,1311,932.26,29.98999023,966.12,59.14,1301,42.38,91.27,121.09,214,132.09,110,2906.0,2924.0,44.0625,72.6675,21.42
5715,11,7,-501.25,1495.25,67.2875,951,469.23,99.98999023,555.11,158.17,949,78.21,1151.593333,479.73,1662,1351.5,202,8109.0,8114.0,29.035,80.725,775.52
5716,570,19,-77.25,188.25,30.0,849,531.06,79.98999023,562.06,47.0,846,29.5,164.31666669999998,116.16333329999999,214,201.11,53,3620.0,3623.0,-0.255,28.755,67.57333333
5717,892,30,-61.25,460.25,30.0,3187,1006.19,79.98999023,1061.33,112.57,3152,35.94,259.3133333,310.6333333,481,195.96,259,5487.0,5538.0,-18.2875,67.8875,69.57
5718,315,49,102.5,194.5,20.0,2136,1683.75,129.9899902,1708.84,44.25,2124,35.08,91.85666667,104.2233333,160,99.79,68,4790.03,4813.03,19.8975,50.5325,13.36333333
5719,284,16,-297.25,401.25,31.6625,4383,815.4,99.98999023,878.59,290.87,4363,54.36,140.2533333,195.75666669999998,500,373.93,355,5609.0,5640.0,-62.045,58.045,83.43666667
5720,166,22,-1191.0,1191.0,159.99,3125,1774.4,399.98999019999997,1900.2,339.22,3053,197.16,0.0,0.0,1588,1609.67,300,14487.0,14715.0,-2.6075,166.5975,0.0
5721,818,27,-2.0,12.0,19.99,819,730.09,29.98999023,761.4,31.42,817,28.08,1.5866666669999998,2.25,13,63.96,5,1663.0,1668.0,-1.1925,21.1825,0.0
5722,332,28,-73.75,366.75,44.99,1640,739.04,129.9899902,832.59,94.0,1598,43.47,214.14333330000002,140.4966667,391,259.41,147,4410.0,4571.0,-0.8625,35.8525,88.93333333
5723,418,14,127.5,514.5,59.99,1870,1160.67,79.98999023,1191.43,143.15,1861,89.28,227.6466667,329.1233333,472,575.69,154,7484.0,7493.0,7.0725,53.1175,91.52666667
5724,417,17,-137.25,137.25,57.49,1360,1695.64,129.9899902,1764.22,84.13,1346,105.98,42.75333333,44.42,183,231.69,70,3707.0,3735.0,-20.9,81.64,11.65333333
5725,321,11,42.75,113.25,29.99,338,285.64,199.98999019999997,345.62,37.44,337,31.74,72.56666667,37.06,99,110.44,37,994.0,1002.0,-0.27,30.26,51.09
5726,739,24,463.25,960.75,39.97,7183,1995.39,79.98999023,2077.51,312.64,6878,90.7,451.37666669999993,491.53666669999996,806,661.86,401,14561.0,15071.0,76.86,165.93,210.78
5727,389,13,-139.0,227.0,69.99,1000,659.47,99.98999023,868.66,86.91,956,59.95,114.1133333,114.88333329999999,273,245.64,83,2702.0,2803.0,-0.2925,60.2825,92.93333333
5728,240,34,-476.75,1222.75,84.99,16196,3228.92,79.98999023,3282.9,490.27,16179,97.85,572.2033332999999,626.6533333,1382,854.64,580,28203.0,28221.0,-45.23,120.22,151.35
5729,624,21,1.25,32.75,30.0,633,436.74,79.98999023,495.26,40.57,568,31.2,13.05666667,7.62,32,85.14,16,1192.0,1299.0,-0.2475,30.2475,6.036666667
5730,489,17,-78.5,87.5,29.99,2138,870.24,59.98999023,933.47,141.47,2122,58.02,11.51666667,9.283333333,114,268.93,86,4034.0,4059.0,-10.675,43.915,4.176666667
5731,220,10,130.5,561.5,10.0,1539,232.16,129.9899902,244.45,170.67,1536,25.8,280.7466667,316.9766667,518,514.89,168,4634.0,4640.0,7.1775,13.3625,88.62666667
5732,232,48,-63.5,443.5,57.49,8284,2424.66,129.9899902,2497.7,235.63,8247,69.28,204.72666669999998,233.43333330000002,465,574.14,204,20095.0,20169.0,-2.4425,63.2825,80.69333333
5733,157,18,-548.0,1543.0,59.99,8786,953.1,129.9899902,1008.26,516.06,8773,56.06,958.2366667000001,255.36,1726,1052.47,423,17892.0,17919.0,0.2475,48.2325,1087.89
5734,361,23,-18.75,80.75,44.99,1928,842.59,29.98999023,881.13,91.62,1924,40.12,36.74666667,13.41333333,87,179.1,34,3761.0,3773.0,-0.315,35.305,36.02
5735,340,12,181.5,134.5,44.99,191,388.67,149.98999019999997,453.65,17.36,191,35.33,0.0,0.0,74,167.45,8,1842.0,1842.0,0.0,34.99,0.0
5736,349,11,-128.25,366.25,29.99,1192,349.25,199.98999019999997,409.23,119.2,1192,34.93,0.0,0.0,409,277.1,173,2771.0,2771.0,-9.1725,39.1625,0.0
5737,904,30,-5.25,96.25,69.99,1235,1191.9,29.98999023,1222.72,41.93,1216,41.1,64.30666667,27.09,98,95.1,47,2758.0,2805.0,0.0,59.99,52.3
5738,18,28,89.5,641.5,30.0,7251,953.73,249.98999019999997,984.47,409.18,6956,56.1,152.3233333,148.7366667,612,633.12,378,10763.0,11247.0,-5.005,42.295,272.8233333
5739,657,22,86.25,92.75,32.49,248,694.84,149.98999019999997,718.69,11.81,248,33.09,84.82333333,50.63,64,43.62,13,916.0,916.0,0.0,32.49,36.24333333
5740,334,11,-226.5,715.5,59.99,3367,1358.02,149.98999019999997,1438.0,336.7,3367,135.8,280.65,326.68,791,1045.9,274,10459.0,10459.0,-24.8075,84.7875,98.95
5741,185,51,-81.75,146.75,43.865,581,1119.4,149.98999019999997,1155.14,14.74,575,28.7,75.58666667,36.27,174,44.28,50,1727.0,1742.0,1.4475,41.7925,89.10333333
5742,463,15,-37.5,53.5,10.0,469,146.86,9.989997864,156.85,33.0,462,10.49,17.14,3.65,66,46.86,49,656.0,666.0,-0.2475,10.2475,17.7
5743,22,19,-265.25,1026.25,44.91,4502,1903.57,129.9899902,1955.18,249.83,4497,105.75,529.0966666999999,313.41333330000003,1115,663.5,461,11943.0,11950.0,-56.245,177.835,372.96666669999996
5744,361,12,-351.5,384.5,25.1625,2715,168.92,99.98999023,217.51,253.8,2538,16.89,0.0,0.0,502,425.1,288,4251.0,4518.0,13.405,28.385,0.0
5745,470,16,11.25,7.75,39.99,128,474.26,129.9899902,534.24,8.07,121,31.62,2.2766666669999998,1.436666667,4,22.33,3,335.0,349.0,0.0,29.99,0.84
5746,464,15,-61.75,155.75,79.99,1629,1065.38,29.98999023,1295.35,116.36,1629,76.1,83.46,62.78,176,216.0,79,3024.0,3024.0,0.0,69.99,54.34333333
5747,370,13,0.0,504.0,10.0,1796,242.9,129.9899902,288.53,159.91,1759,22.08,372.4033333,393.32,504,631.64,112,6948.0,7025.0,1.485,10.495,34.60666667
5748,346,34,-29.25,164.25,10.0,2246,1969.08,129.9899902,2123.3,68.88,2204,61.53,67.34,40.81,174,155.44,73,4974.0,5087.0,-1.49,11.49,35.23333333
5749,387,25,-11.25,318.25,30.0,3983,822.34,129.9899902,850.86,165.42,3970,34.26,93.22333333,146.99333330000002,322,305.42,202,7330.0,7347.0,-0.345,30.345,32.54333333
5750,610,20,-28.0,263.0,29.99,1515,1435.63,29.98999023,1470.46,79.0,1501,75.56,193.4666667,206.78666669999998,272,357.42,87,6791.0,6821.0,-10.43,50.63,5.343333333
5751,246,8,-94.5,128.5,44.99,449,256.09,129.9899902,321.07,63.43,444,36.58,0.0,0.0,160,149.57,66,1047.0,1056.0,-1.5575,36.5475,0.0
5752,183,27,-112.25,315.25,61.98,2963,1600.78,59.98999023,1672.07,116.68,2917,64.03,226.41666669999998,224.30333330000002,353,397.12,142,9928.0,10074.0,0.1825,62.7875,49.42
5753,517,19,-15.25,214.25,30.0,1590,487.7,149.98999019999997,536.09,92.35,1570,28.69,105.21666670000002,113.65,219,207.06,97,3520.0,3569.0,0.5025,31.4175,45.58333333
5754,564,23,-21.5,204.5,30.0,2562,668.13,149.98999019999997,700.13,115.5,2541,30.37,118.68,66.74333333,212,184.64,113,4062.0,4093.0,-0.4875,30.4875,76.34666667
5755,311,11,-21.5,63.5,44.99,496,358.19,79.98999023,444.07,48.3,483,35.82,31.98333333,55.90333333,71,128.2,28,1282.0,1308.0,0.0,34.99,2.71
5756,92,13,74.25,416.75,39.99,1628,434.69,99.98999023,549.66,134.92,1619,36.22,147.8,188.3466667,392,308.67,170,3704.0,3715.0,13.7825,48.1175,73.49333333
5757,659,22,5.0,11.0,29.99,198,634.02,29.98999023,664.98,9.43,198,30.19,8.053333333,7.246666667,9,21.52,4,452.0,452.0,-0.27,30.26,1.246666667
5758,428,14,-25.0,374.0,49.99,1662,715.76,149.98999019999997,795.74,127.77,1661,55.06,185.8266667,248.0333333,382,415.0,135,5395.0,5399.0,6.7025,54.4775,30.68333333
5759,220,8,42.0,272.0,38.7,959,426.79,29.98999023,572.66,137.0,959,60.97,28.57333333,25.83666667,258,399.14,102,2794.0,2794.0,-3.72,46.35,25.09666667
5760,398,40,-27.0,662.0,44.99,2922,1677.05,149.98999019999997,1688.81,74.92,2922,43.0,553.8133333,203.1533333,671,492.44,81,19205.0,19205.0,-2.535,38.695,471.44
5761,682,29,-248.0,735.0,49.99,3816,1216.03,9.989997864,1278.71,139.04,3754,45.04,574.86,211.4366667,818,408.74,200,11036.0,11138.0,0.0,43.24,484.85666669999995
5762,266,17,-804.5,1572.5,59.99,7286,897.12,99.98999023,977.1,453.94,7263,56.07,866.6733332999999,339.64666669999997,1841,1408.69,544,22539.0,22628.0,-1.935,51.925,1193.553333
5763,261,9,-122.0,122.0,54.99,481,267.45,129.9899902,333.06,67.57,473,38.21,31.05,28.23666667,163,188.0,63,1316.0,1334.0,2.5,42.49,13.9
5764,342,12,-63.75,167.75,44.99,1156,389.66,59.98999023,499.61,105.09,1156,35.42,0.0,0.0,189,206.73,100,2274.0,2274.0,-0.2475,35.2375,0.0
5765,119,29,34.0,346.0,49.99,1900,1322.07,149.98999019999997,1359.8,67.64,1894,47.22,290.16,128.04,335,340.89,79,9545.0,9581.0,-8.7475,53.7475,171.13666669999998
5766,67,23,26.75,227.25,169.99,3166,2339.1,99.98999023,2379.45,141.55,3114,106.32,120.03666670000001,97.30666667,218,360.14,82,7923.0,8020.0,-0.2625,163.5025,69.67
5767,134,44,-36.0,340.0,28.79,5872,2148.72,99.98999023,2268.68,135.69,5699,51.16,169.68,134.63666669999998,352,246.0,193,10332.0,10680.0,-0.5125,37.7925,118.50333329999998
5768,447,16,11.0,156.0,69.99,1140,893.38,199.98999019999997,973.36,81.21,1137,63.81,76.39666667,44.67,152,187.57,64,2626.0,2636.0,0.2025,61.3775,41.47666667
5769,204,7,88.0,918.0,69.99,1619,322.75,99.98999023,408.63,263.33,1580,53.79,545.5433333,293.18,889,800.33,317,4802.0,4957.0,42.7525,68.8175,363.8933333
5770,632,21,7.0,32.0,32.49,376,695.02,149.98999019999997,880.64,18.55,371,34.75,22.95666667,19.58333333,30,54.05,11,1081.0,1086.0,0.0,32.49,5.44
5771,316,11,-111.25,189.25,44.99,485,350.06,199.98999019999997,415.67,48.4,484,35.01,87.33,21.11333333,226,182.5,55,1825.0,1826.0,0.0,34.99,71.51
5772,1002,33,-30.0,437.0,50.0,3316,1857.7,29.98999023,1919.37,103.59,3315,58.05,283.6566667,226.5433333,447,410.13,144,13124.0,13126.0,2.905,57.725,79.24333333
5773,318,11,-279.0,2003.0,94.99,5507,1069.87,149.98999019999997,1176.2,550.7,5507,106.99,831.96,587.6866667,2096,1981.7,595,19817.0,19817.0,-2.74,97.63,818.9433333
5774,353,12,298.75,1779.25,74.99,3078,930.75,99.98999023,997.55,279.36,3073,84.61,669.3766667,605.4766667,1680,1265.82,304,13924.0,13943.0,1.9875,75.9825,533.4066667
5775,61,17,-80.25,125.25,50.7975,2188,1065.42,99.98999023,1180.09,135.75,2172,66.59,35.32666667,20.46,152,248.0,89,3968.0,3990.0,-40.325,33.545,28.36666667
5776,1167,39,-88.5,88.5,32.545,7947,3603.14,9.989997864,3836.81,208.84,7727,97.38,0.26666666699999997,0.26666666699999997,118,490.22,53,18138.0,18469.0,8.7275,26.2625,0.0
5777,975,32,9.0,30.0,30.0,838,970.23,29.98999023,1043.36,27.67,830,32.34,10.63333333,10.65,27,87.83,15,2635.0,2754.0,0.4725,30.5175,0.6133333329999999
5778,493,37,-43.5,66.5,29.99,1019,503.62,29.98999023,503.62,27.94,978,14.39,43.22,10.46333333,81,71.17,27,2491.0,2557.0,0.0,29.99,34.99666667
5779,215,29,219.75,1601.25,94.99,6092,1986.23,129.9899902,2052.51,317.11,6025,104.54,599.3933333,679.12,1528,1445.63,249,27467.0,27747.0,25.4075,66.7125,593.3566667
5780,202,14,-126.75,629.75,87.8975,3689,1542.92,129.9899902,1622.9,283.38,3684,118.69,223.84,409.56,672,868.0,230,11284.0,11294.0,-9.5225,131.6125,14.91666667
5781,288,10,-264.0,715.0,39.99,1010,553.29,199.98999019999997,623.9,111.89,1007,61.48,239.9066667,255.4233333,803,515.56,155,4640.0,4649.0,-2.1075,46.0975,582.1166667
5782,373,13,188.0,1266.0,41.28,2041,399.67,199.98999019999997,459.65,169.58,2035,33.31,0.0,0.0,1203,988.92,195,11867.0,11874.0,1.035,38.955,0.0
5783,914,31,-20.0,20.0,16.99,188,617.74,29.98999023,666.22,5.62,163,21.3,12.76666667,11.28,27,11.66,13,338.0,376.0,-4.11,24.35,1.486666667
5784,477,16,-180.0,246.0,39.99,2117,651.88,59.98999023,711.86,140.87,2113,43.46,199.87,166.76,306,364.8,116,5472.0,5493.0,-4.715,35.695,50.82
5785,187,19,-5.25,5.25,10.0,127,404.99,59.98999023,423.62,7.47,127,23.82,0.05,0.05,7,21.29,2,362.0,362.0,-0.09,10.09,0.0
5786,304,10,16.75,452.25,39.99,1005,285.21,59.98999023,345.19,111.0,999,31.69,279.05,157.5433333,447,457.22,108,4115.0,4133.0,-0.7075,30.6975,184.99333330000002
5787,369,12,-14.75,24.75,39.99,103,333.13,149.98999019999997,393.11,9.36,103,30.28,12.24666667,10.07,30,23.73,8,261.0,261.0,-0.27,30.26,2.523333333
5788,365,12,-1.5,116.5,59.99,829,582.94,149.98999019999997,662.92,75.18,827,52.99,57.93666667,45.02333333,117,154.18,57,1696.0,1698.0,0.18,50.2,30.48
5789,414,14,-136.25,312.25,43.54,916,729.55,59.98999023,813.92,69.23,900,56.12,142.53666669999998,191.35,358,205.0,121,2665.0,2692.0,-47.35,44.51,38.69666667
5790,296,10,84.25,412.75,39.99,891,434.19,129.9899902,494.17,99.0,891,48.24,0.0,0.0,385,355.0,117,3195.0,3195.0,29.715,59.305,0.0
5791,257,9,-4.0,117.0,79.99,737,495.18,149.98999019999997,581.06,91.5,732,61.9,49.39666667,50.36666667,118,217.63,61,1741.0,1751.0,-0.94,60.93,16.37333333
5792,1157,39,-25.0,31.0,30.0,680,818.01,29.98999023,848.01,24.52,662,30.3,6.293333333,1.8733333330000002,39,56.22,31,1518.0,1541.0,-1.4625,31.4625,5.856666667000001
5793,733,25,7.75,298.25,30.0,1137,536.43,59.98999023,576.23,62.41,1061,31.55,196.6,175.0266667,296,241.65,64,4108.0,4442.0,-2.1725,32.1725,41.95666667
5794,478,21,58.75,333.25,30.0,1521,765.95,59.98999023,797.95,76.0,1520,38.3,192.4066667,210.2966667,314,242.15,102,4843.0,4846.0,3.4,48.75,40.60666667
5795,17,37,-1.5,1.5,10.0,2199,1059.21,199.98999019999997,1077.84,62.77,2197,30.26,0.0,0.0,2,134.89,1,4721.0,4724.0,-0.075,10.075,0.0
5796,630,53,-709.0,1680.0,100.87,11639,5591.87,149.98999019999997,5670.9,227.53,11604,109.64,1122.793333,1486.026667,1916,793.45,476,40466.04,40531.04,-126.1625,276.1525,69.05666667
5797,743,25,-25.5,558.5,44.99,2493,903.1,79.98999023,934.1,103.88,2493,37.63,315.8766667,116.41333329999999,567,408.25,90,9798.0,9798.0,0.0,34.99,233.31
5798,800,27,50.0,284.0,39.99,2396,924.9,149.98999019999997,986.27,94.36,2359,37.0,99.61333333,112.67,267,190.0,133,4750.0,4829.0,7.44,52.18,31.79
5799,364,12,39.25,272.75,44.99,739,403.56,99.98999023,469.17,65.91,725,36.69,136.86333330000002,138.9533333,260,231.09,79,2542.0,2605.0,-6.2025,45.1525,10.54666667
5800,290,10,-26.5,332.5,59.99,1054,483.81,149.98999019999997,534.7,116.56,1049,53.76,329.9233333,198.0766667,341,624.67,65,5622.0,5632.0,0.0,49.99,137.92
5801,406,14,0.0,0.0,10.0,810,180.39,149.98999019999997,221.03,62.31,810,13.88,0.0,0.0,0,113.92,0,1481.0,1481.0,0.0,10.0,0.0
5802,37,19,-69.0,270.0,49.99,1391,987.72,29.98999023,1025.25,77.22,1390,54.87,72.68,163.5,293,280.06,101,5041.0,5042.0,-0.2925,53.5325,18.03333333
5803,775,26,-0.75,0.75,22.25,755,928.3,149.98999019999997,971.19,29.72,743,37.13,0.246666667,0.246666667,1,57.88,1,1447.0,1463.0,-23.22,22.25,0.0
5804,748,29,-1.25,855.25,41.7625,6107,1700.79,29.98999023,1763.35,224.89,6072,62.99,477.54666669999995,337.3833333,856,686.3,228,18530.0,18627.0,4.235,42.555,294.22333330000004
5805,41,25,508.0,729.0,30.0,8080,1166.03,99.98999023,1297.02,336.67,8080,48.58,153.83,128.2866667,560,449.79,484,10795.0,10795.0,110.6275,81.5425,135.4266667
5806,677,23,34.0,43.0,30.0,995,677.87,79.98999023,709.87,44.95,989,30.81,15.17,12.48,32,129.0,19,2838.0,2852.0,0.0,30.0,6.666666667
5807,269,9,-1436.5,1633.5,54.9075,1843,730.62,99.98999023,810.02,229.13,1833,91.33,1813.786667,303.29333330000003,2112,1640.25,288,13122.0,13181.0,-27.8575,77.8475,1728.233333
